episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1070,99,16.659873962402344
2,True,False,931,78,13.048231601715088
3,True,False,1046,85,14.211681365966797
4,False,True,-178,68,11.355546474456787
5,True,False,983,77,12.872731447219849
6,True,False,1048,83,13.945029020309448
7,True,False,1059,92,15.439976692199707
8,True,False,795,109,18.28889274597168
9,True,False,1004,79,13.23805570602417
10,True,False,679,96,16.0843608379364
11,True,False,969,77,12.894376993179321
12,False,True,-39,32,5.367876768112183
13,True,False,876,75,12.597195148468018
14,True,False,968,83,13.897226572036743
15,False,True,128,108,18.080646991729736
16,True,False,931,80,13.339378118515015
17,True,False,987,78,12.844156503677368
18,True,False,965,82,13.542794942855835
19,True,False,893,78,12.874500036239624
20,True,False,949,130,21.51207733154297
21,False,True,-127,112,18.541842460632324
22,True,False,860,64,10.554852724075317
23,True,False,880,168,27.688674688339233
24,True,False,963,111,18.27652907371521
25,False,True,-105,67,11.046178817749023
26,True,False,1048,96,15.796286582946777
27,False,True,-115,24,3.950718402862549
28,False,True,-60,31,5.112393617630005
29,True,False,926,132,21.73321270942688
30,True,False,862,82,13.505990505218506
31,True,False,1173,109,17.964614391326904
32,True,False,973,88,14.492977142333984
33,True,False,949,103,16.95965003967285
34,True,False,928,73,12.061821699142456
35,True,False,863,62,10.272119998931885
36,True,False,829,65,10.721291780471802
37,True,False,1043,101,16.691000938415527
38,True,False,1090,100,16.54403328895569
39,False,True,-145,25,4.138564348220825
40,True,False,1106,86,14.23418402671814
41,True,False,992,87,14.376335859298706
42,True,False,921,128,21.15836501121521
43,True,False,1088,118,19.475500106811523
44,True,False,783,102,16.85150980949402
45,True,False,918,73,12.073810338973999
46,True,False,978,77,12.749173164367676
47,True,False,1113,92,15.207024812698364
48,True,False,941,99,16.353681564331055
49,True,False,723,210,34.740365982055664
50,True,False,916,79,13.080837726593018
51,True,False,894,106,17.51672887802124
52,True,False,1128,88,14.557385206222534
53,True,False,848,111,18.368494510650635
54,True,False,878,130,21.496466398239136
55,False,True,-58,23,3.809087038040161
56,False,True,54,59,9.738270282745361
57,False,True,44,138,22.75304913520813
58,True,False,958,81,13.345163822174072
59,True,False,1207,113,18.621614456176758
60,True,False,1037,126,20.761868953704834
61,True,False,874,72,11.852991342544556
62,True,False,855,128,21.078848600387573
63,True,False,961,72,11.873006343841553
64,True,False,1113,95,15.641818523406982
65,True,False,924,83,13.686984539031982
66,False,True,-46,25,4.120498180389404
67,True,False,913,68,11.245975017547607
68,True,False,1057,114,18.87062120437622
69,True,False,1086,89,14.754667520523071
70,True,False,619,203,33.553163290023804
71,True,False,932,127,21.006061792373657
72,True,False,1084,107,17.70741057395935
73,True,False,880,67,11.081382513046265
74,True,False,875,65,10.747695207595825
75,True,False,888,70,11.584545135498047
76,True,False,1028,92,15.186710834503174
77,False,True,-63,26,4.288305759429932
78,False,True,-60,38,6.279444217681885
79,True,False,660,97,16.049346685409546
80,True,False,1018,97,16.061216354370117
81,True,False,1247,115,19.01639437675476
82,True,False,897,116,19.207978010177612
83,True,False,1097,109,18.02038550376892
84,True,False,894,81,13.401297330856323
85,True,False,1011,83,13.712610721588135
86,True,False,463,261,43.1862678527832
87,False,True,255,78,12.891453504562378
88,True,False,1022,100,16.546938180923462
89,True,False,966,92,15.193132877349854
90,True,False,913,95,15.654994249343872
91,True,False,911,77,12.67541241645813
92,True,False,1086,105,17.30056858062744
93,True,False,1145,94,15.49427843093872
94,True,False,923,88,14.485657453536987
95,False,True,246,104,17.139909029006958
96,False,True,-15,33,5.443840026855469
97,True,False,1077,99,16.31507420539856
98,True,False,1000,79,13.011236667633057
99,True,False,1225,134,22.06998920440674
100,True,False,1065,92,15.165446281433105
101,False,True,194,83,13.672746658325195
102,False,True,343,106,17.46870517730713
103,True,False,915,67,11.067190408706665
104,False,True,-230,49,8.095303297042847
105,False,True,-51,28,4.6359758377075195
106,True,False,990,86,14.236937284469604
107,False,True,-59,26,4.304722785949707
108,True,False,825,57,9.424322128295898
109,True,False,1094,88,14.560757637023926
110,False,True,-113,194,32.07933497428894
111,True,False,1189,97,16.02742648124695
112,True,False,925,73,12.074148178100586
113,True,False,1098,102,16.883459329605103
114,True,False,1217,102,16.877716064453125
115,False,True,-97,131,21.67384123802185
116,False,True,-100,22,3.6484341621398926
117,False,True,-80,34,5.625899314880371
118,False,True,128,60,9.931609630584717
119,True,False,1006,88,14.551148653030396
120,True,False,885,174,28.745078802108765
121,False,True,-172,39,6.455424785614014
122,True,False,1006,148,24.48051357269287
123,True,False,959,72,11.911224365234375
124,False,True,-71,27,4.464125871658325
125,True,False,1013,81,13.399995565414429
126,False,True,-103,30,4.945175647735596
127,True,False,958,78,12.850675582885742
128,True,False,1093,178,29.318862438201904
129,True,False,1007,123,20.262115955352783
130,False,True,-99,31,5.106369256973267
131,True,False,942,72,11.89743161201477
132,True,False,848,90,14.883700370788574
133,True,False,1124,97,16.03755760192871
134,True,False,1062,101,16.68611454963684
135,True,False,876,71,11.748738050460815
136,True,False,895,74,12.225379467010498
137,True,False,961,105,17.396796941757202
138,True,False,891,87,14.347990274429321
139,True,False,739,97,16.075172424316406
140,False,True,-51,24,3.9856274127960205
141,True,False,983,86,14.245506286621094
142,True,False,910,135,22.305254697799683
143,True,False,991,85,14.064132928848267
144,True,False,661,180,29.766854524612427
145,False,True,318,101,16.698331356048584
146,True,False,1016,86,14.24647068977356
147,True,False,1059,112,18.51792597770691
148,True,False,902,123,20.32309865951538
149,True,False,1023,87,14.350792646408081
150,True,False,879,77,12.699034214019775
151,True,False,1178,106,17.53312849998474
152,True,False,909,76,12.545219898223877
153,False,True,-88,22,3.6227662563323975
154,True,False,1110,98,16.20672035217285
155,False,True,-140,30,4.954775333404541
156,True,False,962,123,20.313189029693604
157,True,False,931,78,12.854329347610474
158,False,True,-110,36,5.930418014526367
159,True,False,914,68,11.238922357559204
160,False,True,308,109,18.04612898826599
161,False,True,-114,30,4.961641311645508
162,True,False,839,74,12.230446815490723
163,True,False,864,59,9.721473217010498
164,True,False,880,88,14.569974422454834
