episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,992,85,14.3237833976746,,
2,True,False,990,92,15.4092836380005,,
3,True,False,1051,126,21.0442633628845,,
4,True,False,1173,111,18.5629525184631,,
5,True,False,834,53,8.94182920455933,,
6,True,False,949,121,20.3005709648132,,
7,True,False,976,81,13.5377368927002,,
8,True,False,1008,84,14.039142370224,,
9,True,False,1023,90,15.0704801082611,,
10,True,False,972,106,17.6901693344116,,
11,True,False,1037,93,15.5173110961914,,
12,True,False,856,63,10.526104927063,,
13,True,False,1010,98,16.4025838375092,,
14,True,False,843,56,9.38947677612305,,
15,True,False,987,84,14.0567879676819,,
16,True,False,1126,100,16.7166616916656,,
17,True,False,989,79,13.2004218101501,,
18,True,False,1040,93,15.5549488067627,,
19,True,False,970,89,14.8862593173981,,
20,True,False,935,139,23.2160160541534,,
21,True,False,968,82,13.6689205169678,,
22,True,False,948,92,15.3721907138824,,
23,True,False,1037,88,14.7498679161072,,
24,True,False,948,70,11.7293343544006,,
25,True,False,903,68,11.3708477020264,,
26,True,False,962,81,13.5390996932983,,
27,True,False,867,62,10.3273401260376,,
28,True,False,995,96,16.0364089012146,,
29,True,False,1124,102,17.1422400474548,,
30,True,False,1042,94,15.760543346405,,
31,True,False,1134,139,23.3035345077515,,
32,True,False,1116,108,18.0487568378448,,
33,True,False,1117,103,17.2109942436218,,
34,True,False,840,54,9.09340357780457,,
35,True,False,929,75,12.5576825141907,,
36,True,False,986,92,15.4166095256805,,
37,True,False,1181,116,19.4144947528839,,
38,True,False,1108,126,21.1208000183105,,
39,True,False,1185,107,17.9137909412384,,
40,True,False,1107,133,22.2309954166412,,
41,True,False,953,81,13.5558257102966,,
42,True,False,931,109,18.1903834342957,,
43,True,False,1014,91,15.208398103714,,
44,True,False,1065,91,15.1900856494904,,
45,True,False,925,74,12.3610241413116,,
46,True,False,855,60,10.0487139225006,,
47,True,False,975,78,12.9871122837067,,
48,True,False,864,138,23.0924406051636,,
49,True,False,926,70,11.7215027809143,,
50,True,False,949,76,12.6616220474243,,
51,True,False,974,74,12.48716425895691
52,True,False,1014,88,14.74089789390564
53,True,False,1037,99,16.55688500404358
54,True,False,910,67,11.208168983459473
55,True,False,895,64,10.69388484954834
56,True,False,1001,79,13.20013165473938
57,True,False,955,73,12.16325044631958
58,True,False,942,128,21.341252088546753
59,True,False,1112,104,17.371147394180298
60,True,False,944,123,20.525549173355103
61,True,False,1195,112,18.761690378189087
62,True,False,1103,97,16.239422082901
63,True,False,1120,99,16.51967430114746
64,True,False,946,74,12.365282773971558
65,True,False,1176,112,18.731998682022095
66,True,False,1090,127,21.214540481567383
67,True,False,1099,128,21.416998863220215
68,True,False,955,83,13.875072717666626
69,True,False,1109,100,16.730337381362915
70,True,False,986,100,16.750874042510986
71,True,False,1127,100,16.744170665740967
72,True,False,975,84,14.04238772392273
73,True,False,917,132,22.058842182159424
74,True,False,987,139,23.26521348953247
75,True,False,1027,91,15.184296607971191
76,True,False,1048,102,17.07420802116394
77,True,False,938,140,23.389830350875854
78,True,False,1008,82,13.66075086593628
79,True,False,1156,105,17.55290150642395
80,True,False,938,68,11.396743297576904
81,True,False,963,82,13.69431471824646
82,True,False,1061,116,19.395261764526367
83,True,False,1012,87,14.544233083724976
84,True,False,919,71,11.872156858444214
85,True,False,896,73,12.185689449310303
86,True,False,950,72,12.053159952163696
87,True,False,860,61,10.170339107513428
88,True,False,1052,94,15.74349045753479
89,True,False,889,65,10.914044380187988
90,True,False,1034,120,20.104315042495728
91,True,False,957,81,13.58336067199707
92,True,False,1009,82,13.714514970779419
93,True,False,991,90,15.045300006866455
94,True,False,1004,81,13.51868200302124
95,True,False,1001,123,20.584535121917725
96,True,False,994,125,20.90757966041565
97,True,False,947,120,20.105037927627563
98,True,False,1003,86,14.36338210105896
99,True,False,1025,92,15.422424793243408
100,True,False,869,58,9.685300827026367
101,True,False,853,60,10.006149053573608
102,True,False,975,78,13.021223545074463
103,True,False,1095,110,18.401625633239746
104,True,False,960,79,13.232784509658813
105,True,False,791,85,14.183568954467773
106,True,False,1070,90,15.04732346534729
107,True,False,938,86,14.361969470977783
