episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,False,True,236,77,12.990403175354004
2,False,True,-43,34,5.678971290588379
3,True,False,1138,107,17.881163597106934
4,True,False,1099,108,17.99354887008667
5,True,False,1150,102,16.80113434791565
6,False,True,-76,26,4.287524938583374
7,True,False,1138,139,22.98048973083496
8,True,False,987,85,14.049132108688354
9,True,False,1125,112,18.476109504699707
10,True,False,1206,128,21.15218210220337
11,True,False,1144,103,17.016234397888184
12,True,False,937,96,15.884816884994507
13,False,True,-102,34,5.5991575717926025
14,True,False,862,74,12.188684225082397
15,False,True,-76,27,4.454030990600586
16,True,False,930,75,12.362167358398438
17,True,False,1100,98,16.181060075759888
18,False,True,-79,82,13.528295278549194
19,True,False,1111,106,17.46486759185791
20,True,False,1168,105,17.32956886291504
21,True,False,1053,97,15.961610555648804
22,False,True,40,200,33.02913022041321
23,True,False,964,78,12.87387466430664
24,False,True,133,77,12.692942380905151
25,True,False,889,66,10.88282036781311
26,True,False,871,122,20.137643098831177
27,True,False,1004,97,15.9826500415802
28,True,False,924,75,12.347887992858887
29,True,False,826,64,10.540063858032227
30,True,False,1062,96,15.83358645439148
31,True,False,795,63,10.424102306365967
32,False,True,-124,54,8.935052633285522
33,False,True,-78,36,5.9512152671813965
34,True,False,884,79,13.04877233505249
35,True,False,1120,119,19.620049476623535
36,True,False,1051,132,21.7318594455719
37,True,False,1037,84,13.82823657989502
38,True,False,1148,98,16.15566897392273
39,True,False,1162,110,18.150729417800903
40,True,False,950,82,13.509538650512695
41,True,False,907,191,31.496246337890625
42,False,True,-429,200,33.05010175704956
43,False,True,297,84,13.85754132270813
44,True,False,1029,90,14.85354232788086
45,True,False,803,168,27.755664348602295
46,True,False,882,154,25.40806555747986
47,True,False,1152,178,29.431516647338867
48,True,False,828,66,10.891944408416748
49,True,False,808,79,13.01842737197876
50,True,False,1135,115,18.951349020004272
51,True,False,1003,92,15.148852109909058
52,True,False,875,151,24.919894695281982
53,False,True,-646,200,32.9546639919281
54,True,False,1217,118,19.471325159072876
55,True,False,929,75,12.338666677474976
56,True,False,1015,100,16.49316954612732
57,True,False,875,78,12.891974925994873
58,True,False,807,191,31.517112016677856
59,True,False,856,131,21.57061266899109
60,False,True,-36,30,4.943711757659912
61,False,True,-54,36,5.932582855224609
62,True,False,786,67,11.069420099258423
63,True,False,952,113,18.636473178863525
64,True,False,1050,90,14.843432426452637
65,True,False,1047,101,16.67981457710266
66,False,True,195,94,15.497058391571045
67,True,False,1113,99,16.344210624694824
68,True,False,1153,108,17.867238759994507
69,True,False,1148,110,18.168314456939697
70,False,True,310,182,30.049638032913208
71,True,False,871,116,19.393993854522705
72,True,False,823,79,13.195837020874023
73,False,True,202,96,16.04241919517517
74,True,False,1115,107,17.90114736557007
75,False,True,15,35,5.81647253036499
76,True,False,1097,102,17.05828595161438
77,True,False,1014,96,16.053904056549072
78,True,False,913,73,12.20770001411438
79,False,True,-40,30,5.000728130340576
80,True,False,966,92,15.373899221420288
81,True,False,934,83,13.874544382095337
82,True,False,839,76,12.698380470275879
83,False,True,-33,40,6.686651945114136
84,True,False,1040,118,19.699979782104492
85,True,False,938,78,13.086610794067383
86,False,True,-65,31,5.168489933013916
87,True,False,992,94,15.677011966705322
88,False,True,-18,44,7.345667600631714
89,False,True,157,64,10.734947919845581
90,True,False,968,87,14.546903371810913
91,False,True,-120,35,5.8169639110565186
92,False,True,252,99,16.52900719642639
93,True,False,1095,174,29.066147089004517
94,True,False,986,88,14.679800033569336
95,True,False,963,73,12.199055194854736
96,True,False,756,116,19.322638988494873
97,True,False,753,100,16.67803406715393
98,True,False,1030,88,14.687541007995605
99,True,False,994,98,16.355239629745483
100,True,False,1135,106,17.749048948287964
101,False,True,-108,55,9.160667896270752
102,True,False,1088,96,16.058955907821655
103,False,True,28,52,8.69907021522522
104,True,False,1003,105,17.58121085166931
105,False,True,-61,28,4.660332441329956
106,True,False,1093,94,15.7105233669281
107,False,True,-74,25,4.184554576873779
108,True,False,1100,106,17.791475296020508
109,True,False,1075,100,16.70075297355652
110,True,False,864,74,12.382454872131348
111,True,False,955,114,19.04450225830078
112,True,False,827,66,11.046500205993652
113,False,True,-642,200,33.40917468070984
114,True,False,1055,140,23.407996654510498
115,True,False,988,84,14.017966747283936
116,True,False,936,80,13.328814029693604
117,True,False,899,82,13.725364446640015
118,True,False,954,97,16.223292350769043
119,True,False,901,76,12.69200873374939
120,True,False,1002,90,15.026511907577515
121,True,False,1068,100,16.73557448387146
122,True,False,964,93,15.594592571258545
123,True,False,1042,110,18.365816831588745
124,True,False,1013,81,13.520769596099854
125,True,False,827,67,11.227015256881714
126,True,False,1030,137,22.842204570770264
127,True,False,1166,104,17.375300407409668
128,True,False,1134,102,17.070497751235962
129,False,True,-1167,200,33.43900227546692
130,True,False,939,71,11.86225152015686
131,True,False,1071,100,16.728628635406494
132,True,False,931,83,13.835110425949097
133,True,False,914,104,17.367552518844604
134,True,False,818,65,10.858321905136108
135,False,True,-764,200,33.496830224990845
136,True,False,991,161,26.906620025634766
137,False,True,135,126,21.049972772598267
138,True,False,1159,136,22.674973487854004
139,True,False,1104,103,17.167003393173218
140,True,False,937,121,20.2510507106781
141,True,False,1146,140,23.369950532913208
142,True,False,995,111,18.577955961227417
143,True,False,1019,105,17.547409772872925
144,True,False,1150,100,16.694931507110596
145,True,False,935,81,13.540324687957764
146,True,False,1007,91,15.177983045578003
147,False,True,-106,110,18.42432403564453
148,True,False,908,71,11.883812665939331
149,True,False,937,88,14.659778118133545
150,False,True,38,39,6.52512788772583
151,True,False,1061,87,14.547326803207397
152,True,False,1151,108,17.980009078979492
153,True,False,839,74,12.332062005996704
154,False,True,-62,38,6.3419294357299805
155,False,True,-57,32,5.328296184539795
156,False,True,123,77,12.85331678390503
157,True,False,1113,147,24.537590503692627
158,False,True,-643,200,33.415711402893066
159,True,False,901,111,18.54339289665222
160,True,False,1109,99,16.52202820777893
161,True,False,1114,117,19.482958555221558
162,True,False,857,68,11.3400297164917
163,False,True,-805,200,33.33435297012329
164,True,False,890,67,11.195419073104858
165,True,False,886,73,12.219704627990723
166,False,True,77,95,15.8605318069458
167,True,False,1047,165,27.541364908218384
168,False,True,-62,25,4.169337511062622
169,True,False,965,86,14.33530044555664
170,False,True,-15,64,10.695750951766968
171,True,False,1123,101,16.836227893829346
172,False,True,-115,200,33.44680714607239
173,True,False,1106,115,19.26007342338562
174,True,False,791,65,10.900089502334595
175,False,True,321,85,14.20303726196289
176,False,True,271,78,13.056130409240723
177,True,False,951,112,18.655924320220947
178,False,True,-105,66,11.016319513320923
179,True,False,1174,110,18.389994621276855
180,True,False,1009,89,14.850847005844116
181,False,True,189,200,33.35166072845459
182,True,False,851,68,11.399659156799316
183,True,False,1051,95,15.854288578033447
184,True,False,1023,133,22.221689462661743
185,False,True,-42,27,4.530738115310669
186,True,False,945,81,13.565606594085693
187,True,False,1051,118,19.73311138153076
188,True,False,1011,95,15.856820583343506
189,True,False,860,64,10.734240531921387
190,False,True,-92,29,4.835709095001221
191,True,False,962,98,16.328073263168335
192,True,False,940,83,13.885536432266235
193,True,False,1114,102,17.039451360702515
194,True,False,1060,96,16.074742317199707
195,False,True,146,65,10.859267473220825
196,True,False,918,168,28.03116273880005
197,True,False,897,86,14.416806697845459
198,False,True,-23,48,8.00299859046936
199,True,False,817,60,9.988606691360474
200,False,True,185,72,12.009598731994629
201,True,False,894,68,11.36050271987915
202,True,False,975,113,18.88233256340027
203,True,False,954,77,12.888624429702759
204,False,True,40,42,7.0137529373168945
205,True,False,970,91,15.202619552612305
206,True,False,973,116,19.32246160507202
207,True,False,942,73,12.17687702178955
208,True,False,875,75,12.505290985107422
209,True,False,1193,138,23.029456615447998
210,True,False,930,77,12.866828203201294
211,False,True,32,89,14.845762968063354
212,True,False,1015,109,18.21248173713684
213,True,False,983,86,14.339290142059326
214,True,False,1149,139,23.209356784820557
215,True,False,1049,143,23.893715620040894
216,True,False,1083,112,18.736387014389038
217,False,True,217,84,14.03451919555664
218,True,False,1147,118,19.75791072845459
219,True,False,1003,92,15.379634141921997
220,True,False,1036,97,16.22948932647705
221,True,False,886,83,13.907909631729126
222,True,False,879,155,25.87840723991394
223,False,True,0,37,6.187908887863159
224,True,False,944,87,14.562928438186646
225,False,True,76,57,9.527709484100342
226,True,False,1022,107,17.84717106819153
227,False,True,152,140,23.426311254501343
228,True,False,967,109,18.266416549682617
229,True,False,874,85,14.224103212356567
230,True,False,877,179,29.915447235107422
231,False,True,297,97,16.199148416519165
232,True,False,941,83,13.901885271072388
233,True,False,921,80,13.363275527954102
234,True,False,1144,101,16.859972715377808
235,True,False,928,104,17.34811544418335
236,True,False,1098,99,16.5947208404541
237,True,False,939,75,12.526057243347168
238,True,False,940,85,14.185967683792114
239,True,False,1217,111,18.478976249694824
240,True,False,1114,100,16.686809062957764
241,True,False,1165,117,19.529340267181396
242,True,False,1128,106,17.673959970474243
243,True,False,1027,86,14.315051317214966
244,True,False,904,80,13.381311655044556
245,False,True,-558,200,33.392679929733276
246,True,False,1099,106,17.713377475738525
247,False,True,48,81,13.494686365127563
248,True,False,1024,85,14.18894338607788
249,True,False,833,90,15.054868459701538
250,True,False,903,78,13.062310695648193
251,True,False,821,64,10.772786617279053
252,False,True,42,45,7.601110219955444
253,False,True,-97,26,4.356709718704224
254,True,False,1005,83,13.891746759414673
255,True,False,849,61,10.223412275314331
256,True,False,869,69,11.550898313522339
257,False,True,290,103,17.197943210601807
258,True,False,856,83,13.838190793991089
259,True,False,980,82,13.654311656951904
260,True,False,1188,124,20.747905731201172
261,True,False,939,79,13.175666570663452
262,True,False,1211,127,21.19143509864807
263,False,True,12,63,10.500279903411865
264,True,False,911,105,17.542558431625366
265,False,True,-91,35,5.836979150772095
266,True,False,945,78,13.045217037200928
267,False,True,-867,300,50.04049563407898
268,True,False,1117,112,18.677841186523438
269,True,False,911,74,12.33186149597168
270,False,True,207,65,10.860975503921509
271,True,False,880,63,10.506057262420654
272,True,False,1120,138,23.027348518371582
273,True,False,101,287,47.99118781089783
274,True,False,947,80,13.398113489151001
275,False,True,-1648,300,50.17089915275574
276,True,False,782,131,21.89307141304016
277,True,False,1119,119,19.926241874694824
278,True,False,1082,119,19.888320922851562
279,False,True,60,72,12.0342435836792
280,True,False,1154,110,18.407646894454956
281,True,False,1115,102,17.0615873336792
282,True,False,1118,105,17.54419255256653
283,True,False,1062,108,18.075586795806885
284,True,False,1090,88,14.665195941925049
285,True,False,1016,88,14.69292163848877
286,True,False,1014,116,19.39973258972168
287,True,False,859,137,22.886955738067627
288,True,False,989,92,15.337125062942505
289,True,False,1091,112,18.76207447052002
290,False,True,-59,49,8.201289653778076
291,False,True,17,56,9.363121747970581
292,True,False,1016,118,19.666873931884766
293,False,True,212,95,15.868096351623535
294,True,False,973,88,14.74978494644165
295,False,True,-2290,300,50.21703004837036
296,True,False,1008,147,24.53447961807251
297,True,False,715,177,29.5825252532959
298,True,False,1036,99,16.569128274917603
299,True,False,922,169,28.28261089324951
300,True,False,920,69,11.56659197807312
301,True,False,1028,99,16.544548511505127
302,False,True,296,96,16.059903860092163
303,True,False,1121,141,23.554941654205322
304,True,False,895,79,13.211890935897827
305,True,False,1188,118,19.691043853759766
306,True,False,894,76,12.64537787437439
307,True,False,897,164,27.402663230895996
308,False,True,32,47,7.901166915893555
309,True,False,1021,85,14.200271368026733
310,True,False,889,78,13.076263427734375
311,False,True,72,201,33.59202289581299
312,True,False,1164,103,17.222727060317993
313,False,True,-32,34,5.679765701293945
314,False,True,-2059,300,50.14929676055908
315,False,True,174,149,24.870580673217773
316,True,False,980,165,27.515197277069092
317,True,False,1210,134,22.35010051727295
318,False,True,-87,37,6.204667806625366
319,True,False,1039,100,16.738938570022583
320,True,False,1028,89,14.90196967124939
321,True,False,1020,100,16.721263885498047
322,True,False,1068,110,18.337432146072388
323,True,False,1118,101,16.84905695915222
324,True,False,1028,101,16.897008657455444
325,True,False,780,70,11.694330215454102
326,True,False,1027,104,17.361830472946167
327,False,True,324,85,14.210131168365479
328,True,False,906,139,23.183199644088745
329,True,False,1064,82,13.68917441368103
330,True,False,835,65,10.85191011428833
331,True,False,1209,104,17.354655981063843
332,True,False,869,72,12.002968072891235
333,True,False,1030,79,13.231687307357788
334,True,False,850,63,10.545405387878418
335,True,False,877,78,13.03703260421753
336,True,False,1094,118,19.71997380256653
337,True,False,895,75,12.516567945480347
338,True,False,1063,100,16.72479486465454
339,True,False,1198,113,18.876908779144287
340,True,False,1178,103,17.231910228729248
341,True,False,873,78,13.019979000091553
342,True,False,1077,93,15.570297718048096
343,True,False,1137,105,17.59263825416565
344,False,True,44,39,6.50217080116272
345,True,False,832,78,13.048317432403564
346,True,False,1132,104,17.36339020729065
347,True,False,883,80,13.387423038482666
348,True,False,915,85,14.161989212036133
349,True,False,968,86,14.356492757797241
350,True,False,920,83,13.897219896316528
