episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,False,True,-1097,300,50.34298515319824
2,True,False,1190,99,16.52613091468811
3,True,False,964,131,21.881787538528442
4,True,False,765,69,11.542793273925781
5,True,False,891,133,22.24778437614441
6,True,False,998,147,24.621970891952515
7,True,False,782,61,10.241783618927002
8,True,False,779,161,26.978731393814087
9,True,False,1064,84,14.100792407989502
10,True,False,836,65,10.728734970092773
11,False,True,-1138,300,49.578866720199585
12,False,True,-1072,300,49.62747287750244
13,False,True,-1114,300,49.617109060287476
14,True,False,1104,109,18.020082712173462
15,True,False,1084,95,15.690160751342773
16,True,False,675,176,29.12381935119629
17,False,True,-173,56,9.262266874313354
18,False,True,-430,148,24.477368593215942
19,False,True,-448,160,26.483448028564453
20,True,False,1152,117,19.35422921180725
21,True,False,1153,102,16.86726665496826
22,True,False,997,79,13.057871103286743
23,False,True,-82,33,5.459815502166748
24,False,True,-99,38,6.2728259563446045
25,True,False,810,184,30.418884992599487
26,False,True,-23,31,5.1169352531433105
27,True,False,1017,82,13.566597938537598
28,True,False,814,66,10.914921045303345
29,True,False,1013,92,15.220457315444946
30,True,False,871,64,10.582188129425049
31,True,False,1083,155,25.637321710586548
32,True,False,1163,117,19.330033779144287
33,True,False,805,71,11.732417106628418
34,False,True,-35,29,4.79541015625
35,True,False,1120,120,19.874821662902832
36,False,True,-324,145,23.99421525001526
37,False,True,-115,38,6.279850006103516
38,True,False,1067,111,18.29896092414856
39,True,False,921,78,12.843955993652344
40,True,False,1010,86,14.158897876739502
41,True,False,270,204,33.5866003036499
42,False,True,-23,30,4.93490743637085
43,False,True,-557,132,21.739253997802734
44,False,True,-1078,300,49.45469832420349
45,True,False,1008,94,15.4845130443573
46,False,True,-20,31,5.115765571594238
47,False,True,-1159,300,49.46747303009033
48,True,False,963,109,18.02748465538025
49,True,False,1041,91,15.066857099533081
50,True,False,1085,89,14.738928079605103
51,False,True,-1070,300,49.61260366439819
52,False,True,-335,127,21.00642466545105
53,True,False,867,71,11.72850513458252
54,False,True,-1091,300,49.57729387283325
55,True,False,1018,127,21.00208330154419
56,False,True,-28,29,4.80139946937561
57,True,False,705,159,26.300188541412354
58,True,False,870,72,11.894399881362915
59,True,False,1041,90,14.871959209442139
60,True,False,818,61,10.092217445373535
61,False,True,-806,300,49.592360496520996
62,True,False,917,71,11.734715461730957
63,True,False,998,98,16.18737268447876
64,False,True,-204,63,10.441306352615356
65,True,False,1051,108,17.82795739173889
66,False,True,-99,90,14.856728076934814
67,False,True,-160,95,15.720381736755371
68,False,True,-280,136,22.48129105567932
69,False,True,-103,38,6.314230442047119
70,True,False,908,147,24.318708896636963
71,False,True,-152,52,8.59142255783081
72,True,False,1078,89,14.708669185638428
73,True,False,862,97,16.033198356628418
74,False,True,-430,221,36.54669237136841
75,True,False,940,88,14.554082870483398
76,True,False,890,123,20.343958616256714
77,True,False,981,78,12.936633110046387
78,True,False,951,83,13.735199689865112
79,True,False,776,95,15.724944829940796
80,True,False,945,78,12.878215074539185
81,True,False,1027,83,13.674597024917603
82,True,False,946,79,13.012908935546875
83,True,False,1069,85,13.994295358657837
84,True,False,863,70,11.531648635864258
85,True,False,1013,94,15.475557804107666
86,True,False,1086,97,15.970015048980713
87,False,True,-1067,300,49.41378998756409
88,True,False,1121,104,17.178093910217285
89,True,False,1037,87,14.368343591690063
90,True,False,1067,85,14.031099557876587
91,False,True,-20,30,4.942117929458618
92,True,False,956,76,12.53145956993103
93,True,False,955,84,13.910550117492676
94,True,False,1060,88,14.555280447006226
95,False,True,-116,42,6.932316064834595
96,False,True,-54,31,5.133347749710083
97,True,False,664,177,29.270963191986084
98,True,False,894,70,11.56654953956604
99,True,False,815,62,10.254079818725586
100,True,False,1070,87,14.405555248260498
101,True,False,1034,85,14.081318616867065
102,True,False,862,73,12.066599369049072
103,True,False,871,72,11.908411979675293
104,False,True,-40,79,13.076990604400635
105,True,False,819,58,9.592138051986694
106,True,False,853,63,10.418302774429321
107,False,True,-61,30,4.95857310295105
108,True,False,1110,111,18.306668758392334
109,True,False,1099,95,15.669242858886719
110,True,False,785,68,11.199939966201782
111,False,True,-66,80,13.180914163589478
112,True,False,883,77,12.67600393295288
113,True,False,823,60,9.888749599456787
114,True,False,1067,90,14.80586314201355
115,True,False,866,121,19.956446647644043
116,True,False,1023,93,15.339781999588013
117,True,False,1000,79,13.079441785812378
118,False,True,-20,29,4.803515195846558
119,False,True,-84,87,14.356300115585327
120,True,False,887,73,12.073047637939453
121,True,False,876,114,18.832563161849976
122,False,True,-1043,300,49.84320425987244
123,True,False,1100,108,18.018595218658447
124,False,True,-53,30,5.048372268676758
125,False,True,-1210,300,50.09371256828308
126,True,False,493,227,37.980472564697266
127,True,False,669,89,14.902609586715698
128,True,False,1028,106,17.700095653533936
129,True,False,978,136,22.714271783828735
130,True,False,1158,98,16.412931442260742
131,False,True,-1087,300,50.13779926300049
132,False,True,-520,124,20.690306901931763
133,True,False,876,112,18.724409818649292
134,True,False,1185,120,20.097785234451294
135,True,False,992,93,15.533946990966797
136,True,False,820,68,11.34111738204956
137,True,False,1106,93,15.5724937915802
138,True,False,1184,98,16.40093684196472
139,True,False,916,89,14.906694412231445
140,False,True,-2574,300,50.07736921310425
141,True,False,1027,87,14.539523124694824
142,True,False,529,232,38.86124396324158
143,False,True,-1117,300,50.13190245628357
144,False,True,-69,86,14.417646884918213
145,False,True,-899,200,33.4832398891449
146,True,False,1022,84,14.099876642227173
147,True,False,995,78,13.015974283218384
148,True,False,1077,90,15.030507802963257
149,False,True,-19,30,4.987985610961914
150,True,False,955,90,14.995453357696533
