episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,992,76,12.781824588775635
2,True,False,973,71,11.95305848121643
3,True,False,898,90,15.030134439468384
4,True,False,946,134,22.38511061668396
5,True,False,891,71,11.851891040802002
6,False,True,291,84,14.004084825515747
7,False,True,-29,28,4.677540063858032
8,True,False,976,101,16.905098915100098
9,True,False,1070,148,24.80999779701233
10,True,False,1029,93,15.566679239273071
11,True,False,596,196,32.80867147445679
12,True,False,1132,106,17.688133478164673
13,True,False,968,83,13.84713077545166
14,True,False,1107,99,16.562068223953247
15,True,False,894,77,12.863072633743286
16,True,False,938,72,12.100968837738037
17,True,False,1002,91,15.202276706695557
18,False,True,-20,31,5.188542127609253
19,True,False,947,92,15.341221809387207
20,True,False,987,77,12.85173225402832
21,True,False,1002,93,15.49747610092163
22,True,False,1105,99,16.519078969955444
23,True,False,868,126,21.03939127922058
24,True,False,924,71,11.882926940917969
25,True,False,1019,87,14.591177463531494
26,True,False,1034,85,14.284546136856079
27,False,True,-4,33,5.505571365356445
28,True,False,827,54,9.038159132003784
29,True,False,1035,81,13.553415536880493
30,True,False,949,104,17.354294061660767
31,True,False,1040,155,26.145715951919556
32,True,False,984,146,24.388787269592285
33,True,False,978,83,13.828336715698242
34,True,False,1010,81,13.534531354904175
35,True,False,870,61,10.235385417938232
36,True,False,887,64,10.728431701660156
37,True,False,945,76,12.712092161178589
38,True,False,1061,93,15.573509454727173
39,True,False,830,67,11.224833965301514
40,True,False,949,139,23.317408084869385
41,True,False,1028,86,14.403640985488892
42,True,False,868,66,11.023386001586914
43,True,False,1015,91,15.19222903251648
44,True,False,1028,87,14.535030841827393
45,True,False,981,75,12.528228521347046
46,True,False,1074,117,19.51232099533081
47,True,False,1110,100,16.68982744216919
48,True,False,915,66,11.009195804595947
49,True,False,1135,102,17.084444522857666
50,True,False,1079,90,15.052700519561768
51,True,False,851,73,12.25748348236084
52,True,False,937,68,11.374876260757446
53,True,False,1161,109,18.251585006713867
54,True,False,940,75,12.552322149276733
55,True,False,1004,80,13.470532655715942
56,True,False,1028,115,19.180842876434326
57,True,False,924,68,11.352363109588623
58,True,False,984,125,20.85893726348877
59,True,False,1063,83,13.953707456588745
60,True,False,889,61,10.209490299224854
61,False,True,81,51,8.565835237503052
62,True,False,1229,114,19.114758491516113
63,True,False,1053,156,26.116123914718628
64,True,False,1128,108,18.14767813682556
65,False,True,99,57,9.548419713973999
66,True,False,997,83,13.90548586845398
67,True,False,849,63,10.52358341217041
68,True,False,992,83,13.822496175765991
69,True,False,1057,97,16.232927560806274
70,True,False,936,74,12.365702629089355
71,False,True,-34,29,4.8578667640686035
72,True,False,957,98,16.328147888183594
73,True,False,914,70,11.710120439529419
74,True,False,1071,113,18.89604377746582
75,False,True,-25,30,5.031211853027344
76,True,False,901,61,10.177601099014282
77,True,False,1075,103,17.291388511657715
78,True,False,886,62,10.373141050338745
79,False,True,19,45,7.525671482086182
80,True,False,938,66,11.061229228973389
81,True,False,934,67,11.209278583526611
82,True,False,947,71,11.89212155342102
83,False,True,-58,25,4.215451240539551
84,True,False,1102,105,17.511475801467896
85,False,True,439,108,18.069321870803833
86,True,False,904,64,10.70622706413269
87,True,False,966,90,15.030961751937866
88,True,False,1082,120,20.05576491355896
89,False,True,-65,27,4.528127670288086
90,True,False,944,149,24.95115327835083
91,True,False,926,67,11.224123477935791
92,True,False,1086,128,21.49860668182373
93,True,False,1033,84,14.069534301757812
94,True,False,838,53,8.888679265975952
95,True,False,919,71,11.929052591323853
96,True,False,1221,111,18.54101324081421
