episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1148,110,18.470957040786743
2,True,False,1137,106,17.746817111968994
3,False,True,-44,300,50.03828239440918
4,True,False,867,85,14.170682430267334
5,True,False,1094,98,16.395112991333008
6,True,False,926,114,19.124751806259155
7,True,False,1133,116,19.410747528076172
8,True,False,914,78,13.048507690429688
9,True,False,952,89,14.916032314300537
10,True,False,1093,106,17.75432586669922
11,True,False,921,117,19.554446697235107
12,True,False,888,76,12.7161545753479
13,True,False,978,92,15.39637041091919
14,True,False,850,74,12.346613645553589
15,True,False,1122,109,18.176276206970215
16,True,False,862,76,12.697094440460205
17,False,True,67,300,50.152549028396606
18,True,False,1031,111,18.5477511882782
19,False,True,-905,300,50.087265729904175
20,True,False,840,129,21.576156616210938
21,True,False,1159,141,23.568674564361572
22,True,False,795,72,12.030174255371094
23,False,True,-1601,300,50.18293833732605
24,True,False,976,90,15.011878967285156
25,True,False,886,72,12.03675389289856
26,True,False,909,79,13.182722330093384
27,True,False,907,69,11.531476497650146
28,True,False,670,154,25.812904119491577
29,True,False,913,85,14.09677529335022
30,True,False,936,75,12.394127368927002
31,False,True,100,300,49.62882113456726
32,True,False,814,70,11.533026218414307
33,True,False,1044,99,16.31615972518921
34,False,True,-47,300,49.41309642791748
35,True,False,1112,108,17.793424129486084
36,True,False,849,160,26.356789588928223
37,True,False,1090,96,15.849926233291626
38,True,False,994,87,14.35984468460083
39,True,False,753,95,15.701262950897217
40,True,False,819,80,13.22594690322876
41,True,False,914,70,11.571629524230957
42,False,True,-504,300,49.61754369735718
43,True,False,938,116,19.175193309783936
44,True,False,949,88,14.530591487884521
45,False,True,-47,300,49.58544731140137
46,False,True,151,300,49.6106276512146
47,True,False,1131,105,17.36111879348755
48,True,False,829,70,11.591834783554077
49,True,False,1107,106,17.51597785949707
50,False,True,-292,300,49.63974690437317
51,True,False,1062,95,15.713038444519043
52,True,False,1053,90,14.88377332687378
53,False,True,131,300,49.56265902519226
54,True,False,990,88,14.562691688537598
55,True,False,936,83,13.73356032371521
56,True,False,1048,103,17.026434183120728
57,True,False,866,199,32.92083954811096
58,True,False,1056,98,16.217193126678467
59,True,False,1098,102,16.87226438522339
60,True,False,894,77,12.725540161132812
61,False,True,55,300,49.59447908401489
62,True,False,813,66,10.906559467315674
63,True,False,918,82,13.529616355895996
64,True,False,1013,94,15.558349847793579
65,True,False,1026,99,16.39820408821106
66,True,False,914,119,19.67481827735901
67,True,False,1077,106,17.518195629119873
68,False,True,-1961,300,49.42661809921265
69,True,False,1063,97,15.980916500091553
70,True,False,1047,103,16.95656943321228
71,True,False,1062,107,17.61580991744995
72,True,False,1128,114,18.782336950302124
73,False,True,-913,300,49.44707012176514
74,True,False,1142,119,19.64292621612549
75,True,False,903,71,11.731162548065186
76,True,False,1183,151,24.974083423614502
77,True,False,974,190,31.392425298690796
78,False,True,-1315,300,49.603042125701904
79,True,False,1165,128,21.152849912643433
80,True,False,922,80,13.230313301086426
81,True,False,1053,92,15.213897943496704
82,True,False,1012,92,15.20631742477417
83,True,False,1031,88,14.53974723815918
84,True,False,1055,90,14.898430347442627
85,True,False,1038,92,15.228256464004517
86,True,False,843,71,11.734644174575806
87,True,False,883,87,14.401895761489868
88,True,False,1099,99,16.360615968704224
89,True,False,1103,104,17.195730686187744
90,True,False,922,121,20.047932624816895
91,True,False,885,180,30.128400087356567
92,True,False,852,73,12.229018688201904
93,True,False,1096,112,18.804202795028687
94,True,False,1024,110,18.43314504623413
95,True,False,813,71,11.852497577667236
96,True,False,980,128,21.390561819076538
97,True,False,842,76,12.662793159484863
98,True,False,847,75,12.53915786743164
99,True,False,780,255,42.728734254837036
100,True,False,937,86,14.420629262924194
101,False,True,77,300,50.22362446784973
102,True,False,914,75,12.5479154586792
103,True,False,1038,96,16.063566207885742
104,True,False,1058,97,16.221898794174194
105,True,False,991,130,21.726383686065674
106,True,False,1137,116,19.429450273513794
107,True,False,870,197,32.8850884437561
108,True,False,938,78,13.026634693145752
109,True,False,1003,120,20.089163064956665
110,True,False,911,137,22.914591312408447
111,False,True,178,300,50.169825077056885
112,True,False,1015,81,13.53583574295044
113,True,False,1010,134,22.35196089744568
114,True,False,1045,101,16.880334854125977
115,True,False,397,176,29.406449556350708
116,False,True,77,300,50.13869285583496
117,True,False,1108,131,21.89705991744995
118,True,False,928,77,12.920697927474976
119,True,False,841,68,11.370062828063965
120,True,False,874,105,17.555127143859863
121,True,False,828,226,37.74417042732239
122,True,False,1057,91,15.176211833953857
123,True,False,916,135,22.52281379699707
124,True,False,1030,94,15.68906044960022
125,False,True,-970,300,50.21329307556152
126,True,False,918,72,12.006896495819092
127,True,False,896,159,26.575458765029907
128,True,False,993,96,16.124337434768677
129,False,True,-85,300,50.070467710494995
130,True,False,984,150,25.029493808746338
131,True,False,870,181,30.27034306526184
132,True,False,907,116,19.37879204750061
133,True,False,936,82,13.7261643409729
134,True,False,1107,104,17.36811327934265
135,True,False,912,76,12.703966856002808
136,True,False,985,77,12.866734981536865
137,True,False,942,111,18.593183517456055
138,True,False,1081,111,18.537574529647827
139,True,False,953,88,14.714297771453857
140,True,False,935,78,13.039606094360352
141,False,True,-1923,300,50.093689918518066
142,True,False,900,76,12.675599813461304
143,True,False,1068,95,15.824795007705688
144,True,False,927,111,18.621873140335083
145,True,False,827,79,13.209300994873047
146,True,False,832,71,11.898102760314941
147,True,False,1114,132,22.021567583084106
148,True,False,885,74,12.34199333190918
149,False,True,-1228,300,50.217613697052
150,True,False,1052,100,16.697477102279663
151,False,True,-1244,300,50.156965494155884
152,True,False,1091,115,19.289369344711304
153,True,False,1095,111,18.578947067260742
154,True,False,805,65,10.846440315246582
155,True,False,943,80,13.422051906585693
156,True,False,885,75,12.496614217758179
157,True,False,1125,108,18.085020780563354
158,True,False,919,135,22.515506267547607
159,True,False,847,74,12.386377334594727
160,True,False,1008,142,23.72401762008667
161,True,False,1068,112,18.640677213668823
162,True,False,1121,115,19.2144615650177
163,True,False,942,79,13.201401233673096
164,True,False,896,134,22.345367908477783
165,True,False,871,73,12.227339506149292
166,True,False,959,114,19.003774166107178
167,True,False,874,80,13.372945785522461
168,True,False,635,131,21.870145559310913
169,True,False,863,76,12.721953630447388
170,True,False,1100,100,16.694456577301025
171,True,False,986,93,15.580314636230469
172,True,False,1006,142,23.773072004318237
173,True,False,1141,108,18.05274200439453
174,True,False,1095,111,18.545868396759033
175,True,False,794,64,10.654144287109375
176,True,False,1016,93,15.53805685043335
177,True,False,935,86,14.4008469581604
178,True,False,827,252,42.15606880187988
179,True,False,1036,118,19.78194808959961
180,True,False,879,106,17.71938419342041
181,True,False,873,76,12.667163610458374
182,False,True,-451,300,50.191946029663086
183,True,False,938,82,13.70073652267456
184,True,False,916,142,23.690568685531616
185,True,False,1110,111,18.639169216156006
186,False,True,-37,300,50.085715770721436
187,True,False,938,83,13.832906246185303
188,True,False,1061,111,18.550759315490723
189,True,False,879,130,21.70380425453186
190,True,False,829,69,11.532726287841797
191,True,False,779,70,11.708366632461548
192,True,False,919,79,13.209113597869873
193,False,True,-2078,300,50.17884397506714
194,True,False,809,172,28.74463987350464
195,True,False,1002,84,14.062904834747314
196,False,True,117,300,50.14956760406494
197,True,False,893,71,11.855678081512451
198,True,False,868,184,30.795445680618286
199,True,False,1132,105,17.607083320617676
200,True,False,802,64,10.758856773376465
201,True,False,859,76,12.667113304138184
202,True,False,1058,96,15.979968309402466
203,True,False,1111,114,19.085921049118042
204,True,False,757,169,28.252613067626953
205,True,False,985,84,14.053935766220093
206,False,True,198,300,50.114065647125244
207,True,False,963,114,19.09252166748047
208,True,False,862,72,12.022241115570068
209,True,False,1003,89,14.822433948516846
210,True,False,1038,107,17.912485599517822
211,True,False,812,67,11.20777153968811
212,True,False,1001,104,17.352431058883667
213,True,False,843,68,11.334757089614868
214,True,False,862,78,13.046024322509766
215,False,True,-925,300,50.19256901741028
216,True,False,978,242,40.40084958076477
217,True,False,1071,110,18.432733058929443
218,True,False,1129,123,20.567965745925903
219,True,False,1148,108,18.07427954673767
220,True,False,829,70,11.699966192245483
221,True,False,937,78,12.990214109420776
222,True,False,1036,103,17.159480333328247
223,False,True,-1455,300,50.24901008605957
224,True,False,822,74,12.373361825942993
225,True,False,988,119,19.902429580688477
226,True,False,597,157,26.144439697265625
227,True,False,1014,94,15.72412371635437
228,True,False,931,119,19.891023635864258
229,True,False,780,100,16.68479585647583
230,True,False,1053,94,15.716262102127075
231,True,False,959,82,13.672417640686035
232,True,False,929,119,19.886703729629517
233,True,False,852,78,13.010099172592163
234,True,False,876,175,29.247140407562256
235,True,False,867,196,32.64584922790527
236,True,False,847,82,13.717684984207153
