episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,777,188,31.56108069419861
2,True,False,730,186,31.057827472686768
3,False,True,106,107,17.862523078918457
4,False,True,-144,34,5.673590183258057
5,False,True,-15,78,13.010519981384277
6,True,False,800,104,17.394636631011963
7,True,False,825,100,16.793019771575928
8,True,False,848,168,28.178465843200684
9,False,True,-207,98,16.445831298828125
10,False,True,-365,300,50.1817147731781
11,True,False,815,111,18.635295152664185
12,False,True,82,103,17.235899209976196
13,False,True,105,90,15.019287109375
14,False,True,-26,63,10.523510932922363
15,True,False,748,70,11.68793773651123
16,True,False,780,95,15.952419996261597
17,True,False,812,181,30.31739354133606
18,True,False,750,105,17.504175662994385
19,True,False,747,76,12.687596082687378
20,True,False,745,176,29.365030765533447
21,True,False,726,112,18.75262999534607
22,True,False,716,57,9.532657861709595
23,True,False,825,142,23.78305149078369
24,True,False,782,79,13.24118971824646
25,True,False,624,133,22.2707998752594
26,True,False,793,99,16.56701350212097
27,True,False,847,101,16.873570680618286
28,True,False,587,96,16.046833276748657
29,True,False,810,101,16.853517770767212
30,True,False,727,84,14.003567934036255
31,True,False,900,135,22.532269716262817
32,True,False,702,119,19.891268968582153
33,True,False,849,145,24.293023347854614
34,False,True,-109,32,5.37014102935791
35,True,False,765,76,12.713497638702393
36,True,False,812,84,14.08720350265503
37,False,True,66,102,17.08566904067993
38,False,True,-62,66,11.058079481124878
39,True,False,856,119,19.88900637626648
40,False,True,10,95,15.839154720306396
41,True,False,826,117,19.501239776611328
42,True,False,763,73,12.187276840209961
43,True,False,750,181,30.268338203430176
44,True,False,761,145,24.29606533050537
45,True,False,743,82,13.754450798034668
46,True,False,712,69,11.55055832862854
47,True,False,796,90,15.064528703689575
48,True,False,725,182,30.489129304885864
49,True,False,811,176,29.440403938293457
50,False,True,-120,63,10.486263036727905
51,False,True,78,104,17.357796669006348
52,True,False,833,96,16.007747650146484
53,True,False,831,175,29.227232217788696
54,True,False,778,116,19.38939094543457
55,True,False,823,186,31.192002773284912
56,False,True,-47,109,18.23038959503174
57,False,True,-98,44,7.380161285400391
58,True,False,783,97,16.226317167282104
59,True,False,778,78,13.031227827072144
60,False,True,-76,41,6.856242656707764
61,False,True,113,113,18.93623113632202
62,True,False,781,135,22.543407678604126
63,True,False,842,142,23.74322509765625
64,True,False,789,92,15.345650672912598
65,True,False,896,126,21.034868478775024
66,True,False,785,136,22.744993925094604
