episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,False,True,-529,300,50.23360085487366
2,False,True,5,300,50.28109097480774
3,False,True,-85,38,6.344482898712158
4,True,False,769,134,22.4213445186615
5,True,False,717,101,16.85413885116577
6,True,False,796,115,19.21791982650757
7,True,False,750,118,19.725032329559326
8,False,True,142,300,50.23831009864807
9,True,False,883,186,31.15158438682556
10,False,True,-206,200,33.443594455718994
11,True,False,855,159,26.54548978805542
12,True,False,908,170,28.39281129837036
13,False,True,-409,300,50.271103858947754
14,True,False,855,162,27.101414680480957
15,True,False,898,108,18.007344722747803
16,True,False,611,166,27.693071603775024
17,True,False,597,279,46.70826315879822
18,True,False,720,125,20.85550856590271
19,True,False,849,100,16.648187398910522
20,True,False,683,190,31.785744190216064
21,True,False,528,297,49.80927848815918
22,True,False,803,125,20.94926118850708
23,True,False,650,104,17.47848343849182
24,False,True,-432,300,50.041832447052
25,True,False,901,108,18.029008150100708
26,True,False,672,115,19.177253484725952
27,True,False,741,115,19.218579530715942
28,True,False,734,116,19.364633083343506
29,True,False,807,121,20.15857744216919
30,True,False,803,118,19.685864210128784
31,True,False,850,121,20.28302311897278
32,True,False,622,148,24.758755445480347
33,True,False,712,154,25.771268367767334
34,False,True,140,300,50.18732762336731
35,False,True,-162,300,50.04428505897522
36,True,False,749,111,18.629496812820435
37,True,False,778,121,20.258518934249878
38,True,False,737,110,18.43290948867798
39,True,False,795,109,18.24100422859192
40,False,True,-217,300,50.08525228500366
41,True,False,827,95,15.867178916931152
42,True,False,626,113,18.92248797416687
43,True,False,777,84,14.10000228881836
44,False,True,-455,300,50.18632745742798
45,True,False,624,102,17.03079128265381
46,True,False,776,114,19.02917504310608
47,True,False,728,101,16.85124182701111
48,True,False,651,208,34.77170944213867
49,True,False,835,91,15.23560380935669
50,True,False,755,246,41.18605327606201
51,True,False,800,141,23.63552188873291
52,True,False,693,124,20.7356915473938
53,True,False,640,104,17.362722396850586
54,True,False,781,87,14.49653697013855
55,True,False,738,146,24.35558032989502
56,True,False,727,105,17.511908769607544
57,False,True,-72,300,50.26933193206787
58,True,False,743,102,17.10043501853943
59,True,False,764,113,18.935928106307983
60,True,False,813,85,14.17325210571289
61,True,False,664,111,18.52155876159668
62,True,False,835,89,14.8354651927948
63,True,False,710,183,30.554428339004517
64,False,True,38,300,50.20194602012634
65,True,False,782,95,15.856650352478027
66,True,False,740,169,28.18224835395813
67,False,True,-435,300,50.08827447891235
68,False,True,-167,300,50.2753427028656
69,True,False,684,137,22.933276891708374
70,True,False,596,108,18.00135564804077
71,False,True,-369,300,50.06656241416931
72,True,False,879,106,17.68721079826355
73,True,False,739,76,12.725091695785522
74,True,False,740,98,16.409361362457275
75,True,False,854,102,17.07090139389038
76,True,False,638,108,18.035658359527588
77,False,True,103,300,50.193857192993164
78,True,False,795,112,18.656948804855347
79,True,False,855,161,26.821912050247192
80,True,False,636,93,15.509860515594482
81,True,False,855,141,23.570653915405273
82,True,False,634,95,15.910987138748169
83,True,False,674,98,16.407810926437378
84,False,True,-656,300,50.22555184364319
85,False,True,-719,300,50.160987854003906
86,True,False,743,69,11.508684873580933
87,False,True,-772,300,50.11245894432068
88,True,False,797,121,20.289653062820435
89,True,False,787,117,19.561948776245117
90,True,False,893,163,27.29695439338684
91,True,False,608,149,24.86072087287903
92,True,False,774,151,25.199817419052124
93,False,True,-53,300,50.12911677360535
94,True,False,930,203,34.02838706970215
95,False,True,-11,300,50.2824273109436
96,True,False,688,165,27.485769271850586
97,False,True,143,300,50.043636083602905
98,True,False,805,117,19.55751323699951
99,True,False,777,98,16.384274005889893
100,True,False,774,84,14.094845533370972
101,True,False,621,117,19.64937996864319
102,True,False,786,89,14.904900312423706
103,False,True,39,266,44.45148849487305
104,True,False,755,89,14.822545051574707
105,True,False,825,162,27.003700494766235
106,True,False,647,219,36.58624196052551
107,True,False,910,170,28.42235231399536
108,True,False,829,174,29.090449333190918
109,False,True,-113,300,50.1175639629364
110,False,True,-227,300,50.16805839538574
111,False,True,-772,300,50.30991530418396
112,True,False,791,91,15.237505197525024
113,True,False,756,91,15.275817394256592
114,True,False,716,173,28.852203130722046
115,True,False,775,99,16.518434524536133
116,True,False,779,87,14.515647649765015
117,False,True,155,300,50.111756324768066
118,True,False,748,181,30.291828632354736
119,True,False,610,286,47.941197633743286
120,True,False,906,122,20.426267623901367
121,True,False,608,89,14.838446617126465
122,True,False,766,111,18.51549220085144
123,False,True,-98,63,10.494003295898438
124,False,True,-96,300,50.03395462036133
125,True,False,830,141,23.593076705932617
126,True,False,899,109,18.228887796401978
127,True,False,845,105,17.611075162887573
128,False,True,-7,300,50.08938956260681
129,True,False,764,96,16.032232999801636
130,True,False,783,109,18.2501277923584
131,False,True,148,300,50.27132964134216
132,False,True,129,300,50.259337425231934
133,False,True,-532,300,50.14313054084778
134,False,True,-568,300,50.183226585388184
135,True,False,583,113,18.962437868118286
136,True,False,629,225,37.629563093185425
137,False,True,-726,300,49.94752311706543
138,True,False,834,160,26.701032638549805
139,False,True,-16,300,50.288015842437744
140,False,True,-45,300,50.33675765991211
141,True,False,687,260,43.46656799316406
142,True,False,662,134,22.349306106567383
143,True,False,752,98,16.370571613311768
144,False,True,-227,300,50.19491958618164
145,True,False,691,205,34.34066724777222
146,False,True,-297,300,50.08164978027344
147,True,False,477,253,42.31543970108032
148,True,False,768,143,23.904401302337646
149,False,True,-500,300,50.17409944534302
150,True,False,802,126,21.001063108444214
151,True,False,642,222,37.063772678375244
152,True,False,749,167,27.889381885528564
153,True,False,615,157,26.287149906158447
154,True,False,606,119,19.937819004058838
155,False,True,-106,300,50.24887681007385
156,False,True,168,300,50.11272859573364
157,True,False,444,240,40.011862993240356
158,True,False,816,279,46.76863360404968
159,True,False,750,75,12.576472759246826
160,True,False,696,120,20.072832345962524
161,True,False,768,80,13.39164686203003
162,False,True,-421,300,50.092061042785645
163,True,False,742,177,29.52304434776306
164,True,False,781,125,20.952601194381714
165,False,True,-104,300,50.26135587692261
166,True,False,829,187,31.337270259857178
167,True,False,753,104,17.37218999862671
168,True,False,736,93,15.621914863586426
169,True,False,796,139,23.221882104873657
170,True,False,493,272,45.42724823951721
171,True,False,791,78,13.037631034851074
172,True,False,751,112,18.69270968437195
173,True,False,691,138,23.074519634246826
174,True,False,747,115,19.266139030456543
175,True,False,637,104,17.413886308670044
176,False,True,-67,300,50.14815330505371
177,True,False,784,188,31.334715366363525
178,False,True,-471,300,50.146405935287476
179,True,False,754,90,15.038504838943481
180,True,False,746,163,27.338432788848877
181,True,False,853,109,18.24953532218933
182,True,False,826,104,17.39674997329712
183,True,False,642,136,22.735066890716553
184,False,True,-66,300,50.07966160774231
185,False,True,-220,300,50.14114165306091
186,True,False,815,96,16.06309485435486
187,True,False,776,124,20.744574069976807
188,True,False,816,109,18.230298042297363
189,False,True,-515,300,50.196351051330566
190,True,False,652,114,19.022897243499756
191,True,False,788,101,16.90637493133545
192,True,False,770,68,11.384767293930054
193,True,False,751,82,13.72778606414795
194,False,True,-50,300,50.20516324043274
195,True,False,888,181,30.19576334953308
196,True,False,793,124,20.68924570083618
197,True,False,780,91,15.197204113006592
198,True,False,797,126,21.115820169448853
199,False,True,-66,300,50.215744972229004
200,True,False,791,103,17.30496072769165
201,True,False,744,84,14.170267343521118
202,True,False,644,98,16.408544301986694
203,True,False,738,68,11.346762418746948
204,True,False,697,151,25.173807859420776
205,True,False,842,141,23.553279161453247
206,True,False,721,64,10.709576606750488
207,True,False,749,100,16.742275953292847
208,True,False,785,90,15.060120344161987
209,True,False,861,123,20.496468544006348
210,True,False,839,93,15.482667922973633
211,True,False,735,101,16.825535535812378
212,True,False,881,180,30.0594379901886
213,True,False,820,84,13.981391668319702
214,True,False,789,101,16.859896183013916
215,True,False,832,97,16.22391438484192
216,False,True,142,300,55.28858399391174
217,False,True,-48,300,50.185946226119995
218,True,False,850,114,19.061938524246216
219,False,True,-104,137,22.900395393371582
220,True,False,777,83,13.882325649261475
221,False,True,-434,300,50.24099898338318
222,True,False,790,113,18.87426233291626
223,False,True,-324,300,50.048038959503174
224,True,False,611,81,13.564564943313599
225,False,True,-92,300,50.21090483665466
226,True,False,737,166,27.756125450134277
227,False,True,-95,300,50.11802840232849
228,True,False,573,241,40.178800106048584
229,True,False,882,108,18.06828546524048
230,True,False,766,67,11.230482816696167
231,True,False,728,132,22.102271795272827
232,True,False,643,99,16.561813354492188
233,True,False,626,90,15.050190448760986
234,True,False,782,103,17.183035373687744
235,True,False,852,100,16.68976330757141
