episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,False,True,-21,24,4.057334899902344
2,True,False,1123,75,12.595661640167236
3,True,False,1344,107,18.00225329399109
4,True,False,1236,76,12.709120273590088
5,True,False,1518,113,18.925216913223267
6,True,False,1300,97,16.191267728805542
7,True,False,1301,87,14.497071981430054
8,True,False,1159,67,11.167610168457031
9,True,False,1108,75,12.509131908416748
10,False,True,-1,26,4.326724052429199
11,False,True,-31,24,3.9977197647094727
12,True,False,1289,86,14.357917070388794
13,True,False,1510,110,18.371936321258545
14,True,False,1066,68,11.367731094360352
15,True,False,1064,68,11.341159343719482
16,True,False,1303,87,14.585787296295166
17,True,False,1344,102,17.0704984664917
18,True,False,1363,109,18.206440687179565
19,True,False,1405,112,18.728789567947388
20,False,True,-9,26,4.344876766204834
21,True,False,976,55,9.175529956817627
22,True,False,987,54,9.057492017745972
23,True,False,1386,99,16.505074501037598
24,True,False,1324,96,16.051581382751465
25,False,True,631,106,17.689016342163086
26,True,False,1294,93,15.548638343811035
27,False,True,-21,26,4.330942630767822
28,True,False,1389,101,16.891956329345703
29,True,False,1295,98,16.32744574546814
30,False,True,-17,27,4.494423866271973
31,True,False,1358,96,16.128965616226196
32,True,False,1348,93,15.565620183944702
33,True,False,1230,78,13.019760131835938
34,True,False,1169,80,13.33609938621521
35,True,False,1383,102,16.99435305595398
36,False,True,320,63,10.541667699813843
37,True,False,1055,65,10.893435001373291
38,True,False,1392,104,17.404491662979126
39,True,False,1357,106,17.77011203765869
40,True,False,1357,105,17.5585777759552
41,True,False,1372,103,17.2455632686615
42,False,True,821,116,19.40256404876709
43,True,False,1521,116,19.40345573425293
44,False,True,-67,21,3.5216403007507324
45,True,False,1143,71,11.933775424957275
46,True,False,1209,91,15.212954998016357
47,True,False,1223,78,13.019387006759644
48,True,False,1178,76,12.749286890029907
49,True,False,1098,64,10.697873830795288
50,False,True,357,65,10.908403873443604
51,True,False,1182,71,11.879769325256348
52,False,True,582,93,15.521993637084961
53,True,False,1346,95,15.82880449295044
54,True,False,1070,58,9.676308155059814
55,True,False,1275,82,13.697307586669922
56,True,False,1335,102,17.08171534538269
57,True,False,1170,76,12.725519180297852
58,True,False,1226,79,13.204222440719604
59,True,False,1085,76,12.658567667007446
60,True,False,1076,59,9.868929147720337
61,True,False,1453,110,18.370570421218872
62,True,False,1343,90,15.028789281845093
63,True,False,1258,84,14.036542177200317
64,True,False,1215,75,12.489178895950317
65,True,False,1325,90,15.023761749267578
66,True,False,1282,100,16.706251859664917
67,False,True,282,61,10.184135675430298
68,True,False,1510,121,20.243402004241943
69,True,False,1297,87,14.56398630142212
70,True,False,1257,93,15.518519639968872
71,False,True,556,89,14.863778591156006
72,True,False,1157,81,13.580568790435791
73,True,False,1165,89,14.860608339309692
74,True,False,1131,72,12.023072004318237
75,True,False,1531,106,17.697556257247925
76,True,False,1176,76,12.679072856903076
77,True,False,1295,94,15.715513944625854
78,True,False,1073,61,10.2322518825531
79,True,False,1168,77,12.885432958602905
80,True,False,1297,83,13.830856561660767
81,True,False,1137,72,12.058691501617432
82,True,False,1291,103,17.221294164657593
83,True,False,1195,77,12.856636047363281
84,True,False,1342,94,15.672309875488281
85,True,False,1427,115,19.234126329421997
86,False,True,665,118,19.783053159713745
87,True,False,1258,81,13.538406372070312
88,True,False,1070,58,9.686764001846313
89,True,False,1333,99,16.57015085220337
90,True,False,1283,92,15.3343985080719
91,True,False,1385,104,17.390154123306274
92,True,False,1190,73,12.182388544082642
93,True,False,1215,80,13.329062938690186
94,True,False,1147,72,12.102039098739624
95,True,False,1125,84,14.149407863616943
96,True,False,1379,94,15.742013454437256
97,True,False,1106,69,11.572421073913574
