episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1114,66,11.05444049835205
2,True,False,1332,91,15.238571643829346
3,True,False,1411,104,17.420222759246826
4,True,False,1329,97,16.241705656051636
5,True,False,1260,87,14.543383359909058
6,True,False,1158,81,13.492166757583618
7,True,False,1358,99,16.587738513946533
8,True,False,1477,115,19.27294945716858
9,True,False,1168,77,12.877978324890137
10,True,False,1291,91,15.234920978546143
11,True,False,1110,75,12.544256210327148
12,True,False,1308,105,17.583872318267822
13,True,False,1127,64,10.685964107513428
14,True,False,1331,96,16.001270055770874
15,True,False,1075,61,10.187316417694092
16,True,False,1313,90,15.033447742462158
17,True,False,977,54,9.005984783172607
18,True,False,1406,105,17.56859517097473
19,True,False,1275,105,17.566245555877686
20,True,False,1318,90,15.07245135307312
21,True,False,1337,89,14.956891059875488
22,True,False,1144,75,12.532626628875732
23,True,False,1190,89,14.839375972747803
24,True,False,1379,96,16.0281765460968
25,True,False,1227,88,14.686429977416992
26,True,False,1389,100,16.699183225631714
27,True,False,1184,79,13.205834865570068
28,True,False,1157,80,13.375058650970459
29,True,False,1302,96,16.05123782157898
30,True,False,1184,98,16.334294080734253
31,True,False,1233,82,13.698561429977417
32,True,False,1362,99,16.58548617362976
33,True,False,1208,86,14.35426950454712
34,True,False,1313,95,15.889061212539673
35,True,False,1276,94,15.693219900131226
36,False,True,-7,28,4.6956071853637695
37,True,False,1331,96,16.082401514053345
38,True,False,1251,81,13.625083208084106
39,True,False,1055,71,11.95206069946289
40,True,False,1006,62,10.459198713302612
41,True,False,1582,125,20.859955072402954
42,True,False,1142,66,11.06623387336731
43,True,False,1351,89,14.817262172698975
44,True,False,1541,119,19.934513568878174
45,True,False,1073,72,12.021409273147583
46,True,False,1234,78,13.033263206481934
47,True,False,1046,55,9.185621500015259
48,True,False,1142,81,13.536827325820923
49,True,False,1242,92,15.372893810272217
50,True,False,1265,83,13.873469829559326
51,True,False,1186,80,13.38763689994812
52,True,False,1310,107,17.921660661697388
53,True,False,1532,117,19.65946912765503
54,True,False,1311,89,14.936936855316162
55,True,False,1241,86,14.436927080154419
56,True,False,1136,76,12.701497077941895
57,True,False,962,52,8.68144154548645
58,True,False,1394,106,17.703030347824097
59,True,False,1062,73,12.227471590042114
60,True,False,1037,68,11.372459650039673
61,False,True,23,28,4.6665263175964355
62,True,False,1441,109,18.239720344543457
63,True,False,1181,71,11.962804317474365
64,True,False,1461,117,19.607564210891724
65,True,False,1186,72,12.090895175933838
66,True,False,1304,104,17.505908250808716
67,True,False,1394,99,16.646037817001343
68,True,False,1382,104,17.40848970413208
69,True,False,1319,96,16.07272505760193
70,True,False,1314,91,15.257781505584717
71,True,False,1174,97,16.238479375839233
72,True,False,1416,106,17.850305318832397
