episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1059,84,14.168731927871704
2,True,False,1228,119,19.870673179626465
3,False,True,-11,41,6.8321921825408936
4,True,False,945,86,14.400867700576782
5,False,True,308,147,24.662314414978027
6,True,False,1015,90,15.077597618103027
7,True,False,1090,111,18.531161785125732
8,True,False,1202,115,19.23943328857422
9,True,False,1215,132,22.07678771018982
10,False,True,75,54,9.03062391281128
11,True,False,1112,92,15.384745836257935
12,False,True,116,85,14.159884452819824
13,True,False,871,119,19.88908290863037
14,True,False,941,73,12.202196598052979
15,True,False,871,83,13.890419960021973
16,False,True,304,136,22.71532654762268
17,True,False,978,106,17.772817611694336
18,True,False,906,74,12.339306831359863
19,True,False,1227,110,18.438019037246704
20,True,False,1129,137,22.889208793640137
21,False,True,666,300,50.14448428153992
22,True,False,1142,125,20.92063617706299
23,True,False,1148,119,19.917232990264893
24,False,True,76,60,10.040892124176025
25,True,False,1013,85,14.219334363937378
26,True,False,1195,110,18.175899267196655
27,False,True,300,115,18.978580474853516
28,False,True,-13,63,10.41783857345581
29,True,False,1039,88,14.554092407226562
30,False,True,783,300,49.615676164627075
31,False,True,68,60,9.917880296707153
32,False,True,181,94,15.513160705566406
33,True,False,950,76,12.657213687896729
34,True,False,1168,128,21.401352405548096
35,True,False,1226,121,20.282129287719727
36,True,False,1085,115,19.316362857818604
37,True,False,926,88,14.710422277450562
38,True,False,434,288,48.227062463760376
39,True,False,1274,135,22.546112298965454
40,True,False,973,104,17.417550802230835
41,True,False,1126,112,18.736444234848022
42,False,True,-2,300,50.21841478347778
43,True,False,1203,168,28.113107442855835
44,True,False,1103,103,17.23324465751648
45,True,False,1117,93,15.567890644073486
46,True,False,1115,114,19.119385480880737
47,True,False,1101,126,21.071182012557983
48,True,False,1079,90,15.070416927337646
49,True,False,951,73,12.180469512939453
50,True,False,447,250,41.87071895599365
51,True,False,1111,109,18.243558883666992
52,True,False,1023,90,15.031392335891724
53,True,False,1130,109,18.19683313369751
54,False,True,-455,300,50.0998170375824
55,False,True,8,52,8.660511255264282
56,False,True,307,300,50.12666630744934
57,True,False,1101,106,17.655260801315308
58,True,False,1004,182,30.39646053314209
59,True,False,867,152,25.404683589935303
60,True,False,779,107,17.84409189224243
61,False,True,966,300,50.13429856300354
62,False,True,832,300,50.11291813850403
63,True,False,1051,103,17.202263593673706
64,True,False,827,127,21.20628523826599
65,True,False,980,141,23.528992652893066
66,True,False,1000,98,16.402792930603027
67,False,True,7,72,12.0038321018219
68,True,False,1062,95,15.871100187301636
69,True,False,1193,111,18.504910945892334
70,True,False,1001,93,15.51517939567566
71,False,True,269,114,19.068360090255737
72,True,False,1056,125,20.842753887176514
73,True,False,954,84,13.993914127349854
74,True,False,1225,115,19.186551332473755
75,False,True,842,300,50.20406770706177
76,False,True,242,74,12.378711938858032
77,False,True,847,300,50.13789367675781
78,False,True,361,300,50.27185678482056
79,False,True,-131,300,50.24899244308472
80,True,False,1184,161,26.92014479637146
81,True,False,929,91,15.224550247192383
82,True,False,970,90,15.055644273757935
83,True,False,1041,102,17.058897733688354
84,True,False,1008,112,18.73556613922119
85,False,True,23,41,6.846786737442017
86,True,False,1123,106,17.723206758499146
87,True,False,1030,84,14.047446489334106
88,True,False,953,86,14.37747311592102
89,True,False,912,96,16.027236700057983
90,True,False,986,81,13.54754114151001
91,True,False,1021,81,13.523277044296265
92,True,False,1147,106,17.65069055557251
93,False,True,-60,25,4.156081199645996
94,True,False,889,253,42.3090717792511
95,True,False,1226,114,19.11483359336853
96,True,False,1089,115,19.23472785949707
97,True,False,929,82,13.752673387527466
98,True,False,884,106,17.677427291870117
99,True,False,1066,109,18.17205023765564
100,False,True,642,276,46.27703261375427
101,False,True,109,300,50.248786211013794
102,True,False,958,101,16.87436819076538
103,False,True,-7,300,50.22127389907837
104,True,False,1092,110,18.400772094726562
105,True,False,962,78,13.02382493019104
106,True,False,1217,108,18.0774564743042
107,True,False,1034,108,18.035181522369385
108,False,True,277,101,16.841840744018555
109,True,False,1053,157,26.271317720413208
110,False,True,213,113,18.915696382522583
111,True,False,1067,90,15.046862125396729
112,True,False,1015,109,18.29021120071411
113,True,False,1120,104,17.33195662498474
114,True,False,1126,110,18.395965337753296
115,True,False,1275,205,34.2778537273407
116,False,True,266,112,18.70984649658203
117,True,False,1196,107,17.92424249649048
118,True,False,1143,103,17.17581081390381
119,False,True,786,300,50.22248911857605
120,False,True,222,253,42.361823081970215
121,False,True,322,105,17.569222450256348
122,False,True,792,300,50.1251003742218
123,True,False,996,104,17.33349084854126
124,True,False,1124,119,19.90088129043579
125,True,False,1171,138,23.10580539703369
126,True,False,1094,123,20.521960258483887
127,True,False,1005,128,21.434320211410522
128,True,False,1185,105,17.539368152618408
129,True,False,996,98,16.378018856048584
130,True,False,1236,117,19.597845792770386
131,False,True,395,187,31.21360731124878
132,True,False,1109,154,25.75660276412964
133,True,False,1210,179,29.965189933776855
134,True,False,1003,108,18.06920599937439
135,False,True,-631,300,50.08322477340698
136,True,False,1010,127,21.26021933555603
137,True,False,1088,112,18.714739322662354
138,True,False,940,74,12.320130348205566
139,True,False,848,246,41.0943443775177
140,True,False,942,74,12.353741884231567
141,True,False,1071,93,15.54608941078186
142,True,False,1069,95,15.933140754699707
143,True,False,1171,98,16.382799863815308
144,True,False,1059,92,15.414908170700073
145,True,False,1126,119,19.909189224243164
146,True,False,1078,90,15.009498119354248
147,True,False,1116,126,21.12913179397583
148,True,False,1112,120,20.1198992729187
149,True,False,891,93,15.548127889633179
150,False,True,834,300,50.16465735435486
151,False,True,47,300,50.107823610305786
152,True,False,1117,175,29.198920488357544
153,True,False,1077,132,22.030781507492065
154,False,True,299,138,23.06708550453186
155,True,False,1035,119,19.876595973968506
156,True,False,1162,118,19.759814977645874
157,True,False,1035,121,20.219136714935303
158,False,True,90,71,11.870368003845215
159,False,True,254,300,50.21771574020386
160,True,False,1122,96,16.048694610595703
161,True,False,960,103,17.172720432281494
162,True,False,1262,139,23.330405473709106
163,True,False,957,162,27.067964553833008
164,True,False,986,89,14.805562734603882
165,False,True,390,122,20.42365837097168
166,True,False,1194,113,18.939307928085327
167,True,False,1139,97,16.217983722686768
168,True,False,1030,99,16.530254364013672
169,True,False,1012,97,16.181901216506958
170,True,False,1293,122,20.364885568618774
171,True,False,1112,117,19.590640783309937
172,True,False,1284,195,32.55946636199951
173,True,False,1012,183,30.56067967414856
174,True,False,978,121,20.255992889404297
175,False,True,52,54,9.05718207359314
176,False,True,359,110,18.36931824684143
177,True,False,1148,99,16.568816900253296
178,False,True,99,88,14.72437858581543
179,True,False,1006,82,13.697415828704834
180,False,True,33,60,10.012654066085815
181,False,True,712,300,50.265475273132324
182,True,False,1119,159,26.553754806518555
183,False,True,830,300,50.22437238693237
184,True,False,982,87,14.543830633163452
185,True,False,1077,99,16.58512568473816
186,True,False,1207,114,18.99911856651306
187,True,False,1215,109,18.22249698638916
188,False,True,61,49,8.183320999145508
189,True,False,935,89,14.89397406578064
190,True,False,1163,109,18.202171087265015
191,True,False,1135,214,35.73369884490967
192,False,True,8,36,5.985450506210327
193,True,False,1103,96,16.024574041366577
194,True,False,1128,148,24.708626747131348
195,True,False,1193,116,19.356128931045532
196,True,False,915,77,12.867316722869873
197,True,False,984,97,16.226096391677856
198,True,False,1206,149,24.820828199386597
199,True,False,1008,81,13.518539428710938
200,True,False,907,251,42.012033224105835
201,True,False,1062,104,17.390543699264526
202,True,False,1196,114,19.04666495323181
203,True,False,989,91,15.154361486434937
204,True,False,1051,140,23.39455008506775
205,True,False,1170,145,24.273621320724487
206,False,True,802,300,50.1237587928772
207,True,False,1195,104,17.378472089767456
208,True,False,1149,108,18.03282403945923
209,True,False,1084,110,18.368425607681274
210,True,False,980,87,14.526714086532593
211,False,True,-126,300,50.17407584190369
212,True,False,923,69,11.55507230758667
213,True,False,1042,95,15.849089860916138
214,True,False,1094,94,15.765848875045776
215,True,False,915,69,11.52824354171753
216,True,False,1533,270,45.164705753326416
217,True,False,1108,99,16.512874126434326
218,True,False,1054,92,15.423223972320557
219,True,False,994,90,15.04377269744873
220,True,False,1096,97,16.190990924835205
221,True,False,866,66,11.067539691925049
222,False,True,197,108,18.03843355178833
223,True,False,1162,115,19.192333698272705
224,False,True,685,262,43.832457065582275
225,True,False,1110,112,18.722166299819946
226,True,False,1251,125,20.85265827178955
227,True,False,973,107,17.93270444869995
228,True,False,1195,117,19.57954740524292
229,False,True,194,100,16.72734498977661
230,True,False,1215,121,20.269243955612183
231,True,False,1158,131,21.92004108428955
232,False,True,131,69,11.566460132598877
233,True,False,952,122,20.439812660217285
234,True,False,1039,265,44.283435344696045
235,True,False,1082,124,20.771306037902832
236,True,False,1002,88,14.742064952850342
237,True,False,1142,98,16.35309910774231
238,False,True,179,94,15.65574336051941
239,True,False,1231,201,33.55259299278259
240,True,False,1085,126,21.043304204940796
241,True,False,1013,125,20.912998914718628
242,False,True,131,69,11.535313367843628
243,True,False,912,106,17.769463300704956
244,True,False,979,112,18.743784189224243
245,True,False,887,81,13.576967239379883
246,True,False,1113,117,19.49675726890564
247,True,False,938,104,17.32170295715332
248,True,False,1148,120,20.08482813835144
249,True,False,869,126,21.015950679779053
250,True,False,917,98,16.392767190933228
251,True,False,772,147,24.701637506484985
252,True,False,807,90,15.074649095535278
253,False,True,484,102,17.107388734817505
254,False,True,517,300,50.14894700050354
255,True,False,1036,107,17.82152223587036
256,True,False,1177,105,17.564317226409912
257,False,True,714,261,43.76488709449768
258,False,True,240,87,14.550098896026611
259,False,True,637,300,50.04375958442688
260,True,False,905,146,24.339161157608032
261,True,False,1176,120,20.02229928970337
262,True,False,1033,81,13.520794868469238
263,True,False,1121,125,20.936152458190918
264,True,False,914,113,18.939411640167236
265,False,True,405,300,50.25493240356445
266,False,True,186,115,19.251545190811157
267,True,False,1127,94,15.721505403518677
268,True,False,950,119,19.96907925605774
269,True,False,1191,139,23.29364037513733
270,False,True,850,300,50.323179721832275
271,True,False,746,146,24.255528450012207
272,False,True,315,91,14.983310222625732
273,True,False,1041,90,14.86626935005188
274,True,False,957,95,15.683703422546387
275,True,False,1070,117,19.353829383850098
276,False,True,57,61,10.083067893981934
277,True,False,1109,109,18.005073308944702
