episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1209,98,16.468398809432983
2,True,False,849,52,8.690242767333984
3,True,False,1099,116,19.37163472175598
4,True,False,1059,79,13.194009065628052
5,False,True,-56,56,9.328345775604248
6,True,False,988,78,13.003016471862793
7,True,False,996,73,12.167053699493408
8,True,False,1186,99,16.5540509223938
9,True,False,1171,93,15.566935777664185
10,False,True,384,300,50.30985689163208
11,True,False,1009,189,31.64266037940979
12,True,False,1108,90,15.03298044204712
13,True,False,920,63,10.515629768371582
14,True,False,1106,90,15.03269910812378
15,False,True,421,127,21.277955055236816
16,True,False,970,70,11.659874677658081
17,True,False,1173,111,18.54830813407898
18,False,True,404,300,50.210952281951904
19,False,True,379,300,50.29857563972473
20,True,False,1048,99,16.58674120903015
21,False,True,458,230,38.50236415863037
22,True,False,1238,129,21.573356866836548
23,True,False,1034,86,14.360273122787476
24,True,False,1108,88,14.729572057723999
25,True,False,1056,111,18.600642204284668
26,True,False,1193,98,16.45770764350891
27,True,False,979,78,13.076012134552002
28,True,False,1134,96,15.897876977920532
29,True,False,1075,87,14.328782081604004
30,False,True,145,300,49.46096229553223
31,True,False,1046,96,15.890186786651611
32,True,False,891,57,9.400439500808716
33,True,False,1096,110,18.14854097366333
34,True,False,987,150,24.733040809631348
35,True,False,1063,104,17.135332345962524
36,False,True,400,300,49.47187948226929
37,True,False,1025,84,13.834437847137451
38,True,False,1000,78,12.891511917114258
39,True,False,1224,112,18.486140966415405
40,True,False,1040,78,12.86789608001709
41,False,True,400,300,49.48963165283203
42,True,False,959,80,13.178829193115234
43,True,False,976,68,11.245010137557983
44,False,True,413,157,25.883890867233276
45,True,False,885,59,9.714618682861328
46,True,False,899,67,11.055137634277344
47,True,False,1118,135,22.2817223072052
48,True,False,1114,93,15.355926752090454
49,False,True,564,300,49.61043667793274
50,False,True,408,300,49.596211194992065
51,True,False,1107,98,16.185949325561523
52,True,False,1040,82,13.496453523635864
53,True,False,1187,118,19.476553201675415
54,True,False,1175,95,15.643059968948364
55,True,False,1039,126,20.83456063270569
56,True,False,1025,82,13.5544753074646
57,True,False,1049,83,13.71131443977356
58,True,False,982,88,14.533536672592163
59,False,True,592,300,49.41571354866028
60,True,False,988,72,11.857414484024048
61,True,False,1110,96,15.817280530929565
62,True,False,928,63,10.425243139266968
63,True,False,1161,106,17.469578742980957
64,True,False,1178,99,16.315105199813843
65,True,False,1036,78,12.903484582901001
66,True,False,1168,108,17.86528444290161
67,True,False,925,63,10.412854194641113
68,True,False,1088,90,14.840166330337524
69,True,False,939,68,11.245010375976562
70,True,False,957,74,12.239980220794678
71,True,False,1050,83,13.672540426254272
72,True,False,1130,106,17.460451364517212
73,False,True,396,300,49.55096983909607
74,True,False,1131,95,15.688008785247803
75,True,False,881,71,11.691380023956299
76,True,False,1095,134,22.099299907684326
77,False,True,396,300,49.56650137901306
78,False,True,-50,48,7.9257652759552
79,True,False,900,71,11.756532907485962
80,True,False,909,62,10.2351233959198
81,True,False,907,89,14.718082189559937
82,True,False,1058,83,13.694461107254028
83,True,False,1033,76,12.532714605331421
84,False,True,578,300,49.58566427230835
85,True,False,1141,93,15.35860800743103
86,True,False,930,62,10.229347944259644
87,True,False,1131,90,14.84975290298462
88,True,False,1066,85,14.041964769363403
89,True,False,1130,90,14.840563774108887
90,False,True,-52,45,7.4433753490448
91,True,False,878,68,11.234682083129883
92,False,True,373,300,49.56983947753906
93,True,False,1114,91,15.033527374267578
94,True,False,949,119,19.604125261306763
95,True,False,1170,107,17.646745443344116
96,True,False,1037,77,12.74573540687561
97,True,False,1151,100,16.492669105529785
98,True,False,973,83,13.711267709732056
99,False,True,562,300,49.59696412086487
100,True,False,1044,98,16.16806125640869
101,True,False,1171,97,15.983974933624268
102,False,True,387,300,49.65701770782471
103,True,False,1054,142,23.44475746154785
104,False,True,569,300,49.55746364593506
105,False,True,603,300,49.61090588569641
106,False,True,593,300,49.440367460250854
107,True,False,1254,141,23.280253410339355
108,True,False,952,68,11.235412836074829
109,True,False,1171,93,15.372302055358887
110,True,False,940,64,10.589969873428345
111,True,False,899,67,11.081412553787231
112,True,False,1042,84,13.897791147232056
113,True,False,895,58,9.585026502609253
114,True,False,1142,103,17.03798484802246
115,True,False,878,56,9.257213830947876
116,True,False,982,79,13.039227962493896
117,True,False,1034,97,16.042946100234985
118,True,False,1072,87,14.321058988571167
