episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1218,111,18.697880268096924
2,True,False,1036,81,13.61886215209961
3,True,False,996,88,14.758530616760254
4,True,False,878,59,9.844850063323975
5,False,True,132,51,8.434635639190674
6,True,False,937,66,10.910028457641602
7,True,False,1108,90,14.817163705825806
8,True,False,1083,100,16.469954013824463
9,True,False,923,64,10.532309293746948
10,True,False,1128,96,15.811306953430176
11,True,False,1154,96,15.803355932235718
12,True,False,963,69,11.36082911491394
13,True,False,1105,95,15.681601524353027
14,True,False,977,70,11.562466382980347
15,True,False,943,68,11.242733716964722
16,True,False,1091,85,14.069303512573242
17,True,False,1027,76,12.576057434082031
18,True,False,1102,95,15.706135988235474
19,False,True,-32,26,4.297749757766724
20,True,False,1203,107,17.678309202194214
21,True,False,1034,80,13.234700441360474
22,True,False,1088,88,14.554405927658081
23,False,True,36,36,5.945466041564941
24,True,False,1104,90,14.876847982406616
25,True,False,1130,100,16.477294921875
26,True,False,1058,82,13.507282972335815
27,False,True,274,75,12.353986024856567
28,True,False,1014,86,14.155241012573242
29,True,False,1016,72,11.859162092208862
30,True,False,1028,89,14.662992000579834
31,False,True,119,51,8.406733512878418
32,True,False,1076,88,14.487887859344482
33,False,True,82,46,7.579074859619141
34,True,False,1019,79,13.012295246124268
35,True,False,1112,96,15.829872131347656
36,True,False,917,65,10.74445366859436
37,False,True,196,66,10.933372497558594
38,False,True,256,69,11.397801399230957
39,True,False,1144,97,16.03144097328186
40,True,False,857,53,8.776451587677002
41,True,False,997,76,12.56445598602295
42,False,True,187,58,9.594441652297974
43,True,False,918,72,11.902528285980225
44,True,False,1047,85,14.073249816894531
45,False,True,241,65,10.743476390838623
46,False,True,183,59,9.755205631256104
47,True,False,1111,95,15.701927900314331
48,True,False,1125,101,16.71785259246826
49,True,False,1138,103,17.048332691192627
50,True,False,889,57,9.431921482086182
51,True,False,982,77,12.691368818283081
52,False,True,163,55,9.100044965744019
53,True,False,1141,96,15.86790919303894
54,True,False,956,66,10.929669380187988
55,True,False,1036,78,12.88460373878479
56,True,False,1144,99,16.3159761428833
57,False,True,277,73,12.023550033569336
58,True,False,860,57,9.388560056686401
59,True,False,945,77,12.679505109786987
60,True,False,935,65,10.70421552658081
61,True,False,1209,130,21.40995955467224
62,True,False,1042,83,13.692164421081543
63,False,True,310,77,12.746031284332275
64,True,False,1144,96,15.885259866714478
65,True,False,1066,82,13.57041072845459
66,True,False,978,103,17.025309801101685
67,True,False,925,64,10.579129219055176
68,True,False,852,54,8.930755615234375
69,False,True,4,31,5.133255243301392
70,True,False,919,63,10.41020131111145
71,True,False,876,57,9.4253408908844
72,True,False,938,66,10.912322044372559
73,True,False,1080,85,14.058306455612183
74,False,True,319,87,14.358217477798462
75,True,False,1088,92,15.223680257797241
76,True,False,997,80,13.257943868637085
77,False,True,-34,26,4.309547185897827
78,True,False,913,59,9.75911569595337
79,False,True,-15,29,4.792343378067017
80,False,True,49,38,6.283198595046997
81,False,True,-39,28,4.636454343795776
82,False,True,333,78,12.86063289642334
83,True,False,951,76,12.551132917404175
84,True,False,882,54,8.893211126327515
85,False,True,120,49,8.074898481369019
86,False,True,145,58,9.552448749542236
87,True,False,1083,81,13.333621978759766
88,True,False,1005,94,15.473300695419312
89,False,True,56,40,6.592624187469482
90,True,False,978,110,18.12943720817566
91,True,False,947,75,12.358497619628906
92,True,False,904,63,10.367242097854614
93,True,False,979,72,11.855418920516968
94,True,False,909,61,10.054121255874634
95,False,True,8,32,5.2755491733551025
96,True,False,1146,99,16.305140018463135
97,True,False,1138,104,17.12382435798645
98,True,False,891,61,10.0575852394104
99,True,False,1051,77,12.712872743606567
100,False,True,95,49,8.121134042739868
101,True,False,1070,87,14.39528775215149
102,True,False,977,76,12.560978174209595
103,True,False,1050,102,16.85746192932129
104,False,True,255,70,11.58475661277771
105,False,True,189,57,9.42657208442688
106,True,False,1066,91,15.038513660430908
107,True,False,1077,85,14.020519018173218
108,True,False,934,65,10.751197338104248
109,False,True,78,44,7.28495979309082
110,False,True,214,71,11.737083673477173
111,True,False,1245,113,18.68040919303894
112,False,True,161,57,9.416749238967896
113,True,False,1035,106,17.508095026016235
114,True,False,1183,104,17.210941791534424
115,True,False,1009,76,12.553700685501099
116,True,False,1024,74,12.223807334899902
117,False,True,195,68,11.26261830329895
118,True,False,1066,110,18.17187237739563
119,False,True,193,59,9.75052547454834
120,False,True,0,30,4.959498882293701
121,True,False,898,56,9.266721963882446
122,True,False,889,59,9.768356800079346
123,True,False,1121,91,15.059757947921753
124,True,False,1186,114,18.81907629966736
125,True,False,1232,103,17.014885425567627
126,True,False,1174,105,17.366061449050903
127,True,False,1017,72,11.918636083602905
128,False,True,137,49,8.087566375732422
129,True,False,904,65,10.762220859527588
130,False,True,-19,29,4.768146991729736
131,True,False,1185,111,18.356792449951172
132,True,False,1167,97,16.037052154541016
133,False,True,111,48,7.922124862670898
134,True,False,1203,112,18.540642976760864
135,False,True,102,48,7.905906438827515
136,False,True,326,85,14.037966966629028
137,True,False,1254,118,19.507787227630615
138,False,True,191,60,9.91219449043274
139,True,False,1039,76,12.559625625610352
140,True,False,958,66,10.908075094223022
141,False,True,165,60,9.909746170043945
142,False,True,232,67,11.064870595932007
143,True,False,883,55,9.101033687591553
144,True,False,972,66,10.921625852584839
145,True,False,972,76,12.580775737762451
146,True,False,968,75,12.377397298812866
147,True,False,1198,104,17.212157249450684
148,False,True,10,32,5.278883695602417
149,True,False,1081,87,14.409095287322998
150,True,False,1109,98,16.183438301086426
151,True,False,901,66,10.911497592926025
152,True,False,1060,85,14.060944557189941
153,True,False,975,90,14.88924241065979
154,True,False,942,66,10.91136384010315
155,True,False,1233,110,18.173545837402344
156,False,True,176,63,10.398576259613037
157,False,True,111,49,8.069493770599365
158,True,False,1005,84,13.889782667160034
159,True,False,1012,74,12.215794086456299
160,True,False,946,72,11.890738248825073
161,True,False,926,60,9.900843620300293
162,False,True,159,60,9.89641261100769
163,False,True,184,64,10.542535066604614
164,False,True,198,64,10.541592836380005
165,True,False,948,68,11.208075284957886
166,False,True,329,80,13.175634622573853
167,True,False,1062,83,13.673518657684326
168,True,False,1047,82,13.519710063934326
169,True,False,831,55,9.092180728912354
170,False,True,14,33,5.446380853652954
171,False,True,272,68,11.231657981872559
172,True,False,1266,122,20.175262451171875
173,True,False,1134,91,15.063190221786499
174,True,False,922,70,11.582297086715698
175,False,True,334,83,13.732700109481812
176,False,True,198,60,9.929993391036987
177,True,False,1069,89,14.727370977401733
178,True,False,1098,89,14.707720041275024
