episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1033,75,12.646795749664307
2,True,False,1150,104,17.364848375320435
3,True,False,937,69,11.536414623260498
4,False,True,20,34,5.664927244186401
5,True,False,1108,84,14.038300275802612
6,False,True,156,72,12.001018047332764
7,True,False,1033,74,12.327385902404785
8,True,False,1267,127,21.30044198036194
9,True,False,1071,94,15.691147327423096
10,True,False,1169,105,17.583955764770508
11,False,True,400,130,21.816998958587646
12,True,False,1073,92,15.536290884017944
13,False,True,252,107,18.082080125808716
14,True,False,1226,118,19.926841974258423
15,False,True,124,58,9.71770691871643
16,True,False,1137,105,17.56792712211609
17,True,False,1142,96,16.08463144302368
18,False,True,163,60,10.050121784210205
19,True,False,1192,120,20.10465145111084
20,True,False,1098,105,17.53689694404602
21,False,True,257,92,15.38358473777771
22,True,False,1133,87,14.624218702316284
23,True,False,1082,94,15.775007486343384
24,True,False,919,65,10.925106525421143
25,False,True,264,74,12.442140817642212
26,True,False,1118,97,16.23367476463318
27,False,True,-24,34,5.712366104125977
28,True,False,920,58,9.68888258934021
29,True,False,899,121,20.230456829071045
30,True,False,1108,87,14.569270610809326
31,True,False,1192,107,17.933080196380615
32,True,False,1035,83,13.902857542037964
33,True,False,1138,103,17.24475383758545
34,True,False,914,63,10.543238639831543
35,False,True,-44,31,5.178207635879517
36,True,False,953,63,10.560901403427124
37,True,False,1102,86,14.355883121490479
38,True,False,1052,100,16.644026041030884
39,True,False,866,55,9.189655065536499
40,True,False,1170,119,19.872323274612427
41,True,False,1030,84,14.004018783569336
42,False,True,-5,31,5.1569983959198
43,True,False,1014,71,11.912908792495728
44,True,False,1123,132,22.093721628189087
45,True,False,890,56,9.39701795578003
46,True,False,962,80,13.376430034637451
47,True,False,1083,86,14.373008489608765
48,False,True,382,124,20.77048110961914
49,True,False,1176,101,16.89472484588623
50,False,True,191,64,10.653447389602661
51,True,False,1018,78,13.012582063674927
52,False,True,213,91,15.21179723739624
53,True,False,1088,94,15.680481433868408
54,True,False,1152,151,25.20046067237854
55,True,False,1186,106,17.711834192276
56,True,False,890,58,9.669127702713013
57,False,True,49,38,6.359781980514526
58,True,False,1143,91,15.193076848983765
59,True,False,1105,86,14.3802170753479
60,True,False,1021,85,14.208950996398926
61,True,False,1084,84,14.055174827575684
62,True,False,1146,109,18.21856117248535
63,True,False,922,63,10.504204273223877
64,False,True,-68,42,7.000625848770142
65,True,False,1013,85,14.174386978149414
66,True,False,1080,94,15.65650200843811
67,True,False,976,66,11.036019563674927
68,False,True,290,75,12.54807734489441
69,True,False,1089,90,15.033954620361328
70,True,False,860,55,9.21171760559082
71,True,False,1103,84,14.021938562393188
72,True,False,993,79,13.22565245628357
73,True,False,1016,75,12.586197137832642
74,True,False,1164,104,17.39771842956543
75,False,True,-80,28,4.667219161987305
76,True,False,948,66,11.020235300064087
77,True,False,1206,110,18.444491386413574
78,True,False,1119,96,15.997276067733765
79,True,False,854,53,8.8392653465271
80,True,False,1131,100,16.67520785331726
81,True,False,1072,102,17.00369620323181
82,False,True,375,104,17.44394588470459
83,True,False,1044,200,33.49460029602051
84,False,True,-13,29,4.83206844329834
85,True,False,996,79,13.239537000656128
86,True,False,1071,85,14.2068452835083
87,False,True,390,87,14.581416368484497
88,True,False,977,76,12.743462324142456
89,True,False,1163,114,18.970387935638428
90,True,False,942,76,12.6814706325531
91,True,False,893,58,9.676113367080688
92,True,False,1038,82,13.708545923233032
93,True,False,891,58,9.67105746269226
94,True,False,1018,76,12.65143895149231
95,True,False,1111,105,17.536237716674805
96,True,False,1012,78,13.013703107833862
97,True,False,943,61,10.181495904922485
98,True,False,1103,87,14.528299570083618
99,True,False,1097,91,15.258831024169922
100,True,False,924,60,10.0413236618042
101,True,False,1083,91,15.205164194107056
102,False,True,171,63,10.535075664520264
103,True,False,1173,93,15.51630163192749
104,True,False,1001,88,14.656928062438965
105,True,False,1172,95,15.82831358909607
106,True,False,1107,85,14.201117277145386
107,True,False,1076,91,15.229465007781982
108,True,False,958,65,10.910834074020386
109,True,False,1071,79,13.237563133239746
110,True,False,854,55,9.213053703308105
111,False,True,144,60,10.050923824310303
112,True,False,1082,87,14.578055143356323
113,True,False,1140,103,17.199119567871094
114,True,False,847,52,8.681920528411865
115,True,False,1232,110,18.331620693206787
116,True,False,1149,103,17.17926526069641
117,True,False,1238,107,17.843915700912476
118,True,False,857,53,8.828331232070923
119,True,False,1148,101,16.88854169845581
120,False,True,440,95,15.907688856124878
121,True,False,1037,79,13.21225380897522
122,True,False,1012,75,12.572904586791992
123,False,True,157,59,9.872128248214722
124,False,True,163,71,11.860041856765747
125,True,False,1074,117,19.585803508758545
126,True,False,936,74,12.408248662948608
127,True,False,918,63,10.534102201461792
128,True,False,1111,119,19.938392400741577
129,False,True,82,49,8.156519412994385
130,True,False,1065,81,13.503329992294312
131,True,False,1023,78,12.990736961364746
132,True,False,1171,97,16.173362731933594
133,False,True,385,98,16.34182357788086
134,True,False,950,73,12.18323540687561
135,False,True,374,109,18.2191801071167
136,False,True,373,123,20.605259656906128
137,True,False,918,58,9.70285964012146
138,True,False,1212,115,19.263644456863403
139,True,False,1157,106,17.71539568901062
140,True,False,1086,88,14.729737997055054
141,False,True,357,105,17.491612434387207
142,True,False,971,72,11.993362426757812
143,False,True,184,64,10.678841590881348
144,True,False,927,65,10.823726654052734
145,False,True,163,78,13.001397371292114
146,True,False,961,70,11.672095775604248
147,True,False,954,64,10.663148880004883
148,True,False,1295,132,22.074349403381348
149,True,False,1057,77,12.89325737953186
150,True,False,1127,89,14.88653016090393
151,True,False,1009,81,13.529893636703491
152,True,False,1227,131,21.842347860336304
153,False,True,188,90,14.990545749664307
154,True,False,952,68,11.399731397628784
155,True,False,1137,126,21.037643671035767
156,True,False,1081,98,16.32326102256775
157,False,True,-25,34,5.6610565185546875
158,True,False,1068,88,14.67127537727356
159,True,False,1153,98,16.373603105545044
160,True,False,1095,88,14.735094785690308
161,False,True,349,107,17.901233673095703
162,True,False,1197,110,18.321314573287964
163,True,False,905,57,9.528581380844116
164,True,False,887,56,9.367284774780273
165,False,True,161,73,12.182170867919922
166,True,False,1064,91,15.218038082122803
167,True,False,1150,96,15.978683710098267
168,True,False,1084,83,13.857506513595581
169,True,False,1031,78,13.01386284828186
170,False,True,207,61,10.177749156951904
171,True,False,899,58,9.716744184494019
172,False,True,188,74,12.37790584564209
173,True,False,946,72,12.052109241485596
174,False,True,8,41,6.8484625816345215
175,True,False,1087,83,13.82522988319397
176,True,False,988,73,12.211004972457886
177,True,False,1069,120,20.10487937927246
178,True,False,1184,101,16.886532068252563
179,True,False,1056,78,12.990315198898315
180,True,False,941,111,18.515583992004395
181,True,False,1001,73,12.182942390441895
182,True,False,884,58,9.67726469039917
183,True,False,1030,85,14.187832355499268
184,False,True,105,66,11.05101203918457
185,False,True,132,55,9.206528902053833
186,True,False,1011,79,13.230223417282104
187,True,False,872,58,9.704256534576416
188,True,False,1111,116,19.43009352684021
189,False,True,217,77,12.846658945083618
190,True,False,1044,84,14.060351133346558
191,False,True,15,43,7.18853235244751
192,True,False,1068,80,13.392126321792603
193,True,False,933,69,11.52931833267212
194,True,False,1062,82,13.731679439544678
195,True,False,892,55,9.155016422271729
196,True,False,933,68,11.352753162384033
197,True,False,1105,105,17.506642818450928
198,True,False,1132,96,16.01451849937439
199,False,True,329,90,14.975233316421509
200,True,False,1283,162,27.090002298355103
201,True,False,931,72,12.066031455993652
202,True,False,1035,79,13.194529056549072
203,True,False,1069,91,15.27590823173523
204,True,False,1159,102,17.111032009124756
205,True,False,1035,110,18.398154973983765
206,False,True,-50,28,4.6774256229400635
207,False,True,327,91,15.224229097366333
208,True,False,1129,103,17.149972200393677
209,False,True,1,31,5.1642210483551025
210,False,True,-41,30,4.999050617218018
211,True,False,1133,102,17.00004816055298
212,True,False,1143,110,18.355393886566162
213,False,True,-9,37,6.176570415496826
214,True,False,1114,112,18.6818790435791
215,True,False,1142,118,19.67548656463623
216,True,False,1076,80,13.398916482925415
217,True,False,994,84,14.028122901916504
218,True,False,1124,90,15.041903257369995
