episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,916,143,23.9740633964539,,
2,True,False,1032,102,17.001457452774,,
3,True,False,1025,95,15.886839389801,,
4,True,False,1090,102,17.1032044887543,,
5,True,False,1174,101,16.9485886096954,,
6,True,False,992,125,20.9264833927155,,
7,True,False,1049,96,16.0808956623077,,
8,True,False,1077,129,21.5554840564728,,
9,True,False,799,209,34.9045639038086,,
10,True,False,1082,105,17.4938673973084,,
11,False,True,464,300,49.9490647315979,,
12,True,False,1101,101,16.657155752182,,
13,True,False,1011,137,22.5968010425568,,
14,True,False,935,186,30.7507605552673,,
15,True,False,1065,127,21.0079164505005,,
16,True,False,805,248,41.0182993412018,,
17,True,False,984,121,20.0178153514862,,
18,True,False,835,213,35.2623505592346,,
19,True,False,1058,103,16.9895243644714,,
20,True,False,1014,96,15.8768148422241,,
21,True,False,1226,128,21.1537289619446,,
22,True,False,1205,128,21.180766582489,,
23,True,False,972,109,18.0333158969879,,
24,True,False,1132,105,17.3546640872955,,
25,True,False,1151,123,20.3251485824585,,
26,True,False,1096,101,16.7014729976654,,
27,False,True,820,300,49.6574404239655,,
28,True,False,982,102,16.8422963619232,,
29,True,False,1148,102,16.8786942958832,,
30,True,False,944,77,12.7081089019775,,
31,True,False,1246,134,22.1508188247681,,
32,False,True,70,286,47.3072702884674,,
33,True,False,977,109,18.0010282993317,,
34,True,False,763,272,45.0073852539063,,
35,False,True,818,300,49.4535553455353,,
36,False,True,68,262,43.141975402832,,
37,True,False,1230,136,22.4085500240326,,
38,True,False,1197,108,17.7922940254211,,
39,True,False,1222,121,19.9631447792053,,
40,False,True,-370,300,49.5204646587372,,
41,True,False,1033,109,18.0133285522461,,
42,True,False,1235,191,31.6148934364319,,
43,False,True,830,300,49.5644018650055,,
44,True,False,957,91,15.0380704402924,,
45,True,False,1054,97,16.0475695133209,,
46,True,False,1133,102,16.8861598968506,,
47,False,True,717,300,49.5837321281433,,
48,False,True,-495,300,49.6213693618774,,
49,True,False,1000,110,18.2085375785828,,
50,True,False,1056,98,16.2182650566101,,
51,True,False,947,96,15.8661248683929,,
52,True,False,1093,129,21.3189988136291,,
53,True,False,1148,111,18.3581864833832,,
54,True,False,1090,252,41.6490881443024,,
55,True,False,1133,114,18.8588178157806,,
56,True,False,1051,96,15.8616540431976,,
57,True,False,1186,113,18.7009892463684,,
58,False,True,-212,300,49.5726113319397,,
59,True,False,1049,108,17.8748314380646,,
60,True,False,1151,123,20.3317627906799,,
61,True,False,1044,111,18.3235921859741,,
62,True,False,1163,155,25.6216821670532,,
63,True,False,973,120,19.8764851093292,,
64,True,False,921,181,29.9285659790039,,
65,True,False,1040,122,20.1659209728241,,
66,False,True,35,268,44.3329133987427,,
67,True,False,957,101,16.6980359554291,,
68,True,False,1071,94,15.5124642848969,,
69,True,False,1138,111,18.3783943653107,,
70,True,False,1117,99,16.3527188301086,,
71,True,False,945,97,16.0509464740753,,
72,True,False,1175,105,17.3896844387054,,
73,True,False,1247,125,20.6600823402405,,
74,True,False,921,129,21.2746062278748,,
75,True,False,1098,106,17.4418003559113,,
76,False,True,742,300,49.4079513549805,,
77,True,False,1222,120,19.7751064300537,,
78,True,False,937,156,25.7015473842621,,
79,True,False,985,105,17.3007545471191,,
80,True,False,1199,116,19.1210608482361,,
81,True,False,913,200,33.0125715732574,,
82,True,False,1108,119,19.6744384765625,,
83,True,False,1117,105,17.3458020687103,,
84,True,False,1095,101,16.6897969245911,,
85,True,False,1094,100,16.5495085716248,,
86,True,False,1095,101,16.6917612552643,,
87,True,False,1128,99,16.3691239356995,,
88,True,False,1146,120,19.8485708236694,,
89,True,False,1165,114,18.857084274292,,
90,False,True,-570,300,49.6226539611816,,
91,True,False,1026,115,19.0154476165771,,
92,True,False,996,124,20.5020637512207,,
93,True,False,1020,119,19.6616997718811,,
94,True,False,1149,165,27.2741513252258,,
95,True,False,1094,99,16.4033625125885,,
96,True,False,1058,109,18.0008161067963,,
97,True,False,936,96,15.8736126422882,,
98,True,False,989,160,26.4512510299683,,
99,False,True,-132,300,49.5920352935791,,
100,True,False,912,198,32.7618069648743,,
101,True,False,1078,99,16.3634493350983,,
102,False,True,-99,300,49.6362752914429,,
103,True,False,1138,108,17.8305540084839,,
104,True,False,973,81,13.3941230773926,,
105,False,True,762,300,49.6058306694031,,
106,True,False,991,91,15.0444338321686,,
107,True,False,1011,89,14.7259542942047,,
108,True,False,1220,108,17.8857526779175,,
109,True,False,1168,110,18.1402659416199,,
110,True,False,910,71,11.6885466575623,,
111,True,False,1012,98,16.153758764267,,
112,True,False,903,69,11.364629983902,,
113,True,False,1177,104,17.1198043823242,,
114,True,False,1143,99,16.3080179691315,,
115,True,False,1221,154,25.3582682609558,,
116,True,False,935,150,24.7194359302521,,
117,False,True,388,300,49.4418766498566,,
118,True,False,1001,112,18.5196847915649,,
119,False,True,747,300,49.624208688736,,
120,True,False,1040,112,18.4980709552765,,
121,False,True,-651,300,49.6079154014587,,
122,False,True,251,300,49.6248250007629,,
123,True,False,1075,111,18.3328337669373,,
124,True,False,1030,101,16.7224524021149,,
125,True,False,1081,95,15.7168707847595,,
126,True,False,1093,141,23.3013482093811,,
127,True,False,1024,99,16.3956422805786,,
128,False,True,717,300,49.5922672748566,,
129,True,False,976,82,13.5771825313568,,
130,True,False,820,121,20.0118515491486,,
131,True,False,982,89,14.7125959396362,,
132,True,False,1008,127,21.0034785270691,,
133,False,True,62,231,38.2029752731323,,
134,True,False,1203,117,19.3323328495026,,
135,True,False,1145,108,17.8616003990173,,
136,True,False,917,125,20.6614189147949,,
137,True,False,1080,111,18.372629404068,,
138,True,False,1049,133,21.9696669578552,,
139,True,False,1267,150,24.7400023937225,,
140,True,False,1121,106,17.5246455669403,,
141,True,False,921,111,18.2966551780701,,
142,True,False,1097,104,17.1661984920502,,
143,True,False,863,213,35.1661014556885,,
144,True,False,893,184,30.3869166374207,,
145,True,False,1130,107,17.646064043045,,
146,False,True,13,234,38.6060824394226,,
147,False,True,638,300,49.563619852066,,
148,False,True,431,300,49.624107837677,,
149,True,False,1042,96,15.8880808353424,,
150,False,True,717,300,49.616085767746,,
151,True,False,1055,111,18.3680264949799,,
152,False,True,515,300,49.5732760429382,,
153,True,False,1186,105,17.3699195384979,,
154,True,False,1047,97,16.041247844696,,
155,True,False,1051,105,17.3398017883301,,
156,True,False,987,103,17.0393528938293,,
