episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1266,81,13.6777503490448
2,True,False,1326,84,14.049630880355835
3,True,False,1225,101,16.952397346496582
4,True,False,1291,105,17.554086923599243
5,False,True,-168,300,50.24577045440674
6,False,True,463,300,50.20961546897888
7,True,False,1224,82,13.658758878707886
8,True,False,998,61,10.175658464431763
9,True,False,1059,71,11.852412462234497
10,True,False,1047,121,20.175495624542236
11,True,False,1498,110,18.38705801963806
12,True,False,1270,79,13.231560945510864
13,True,False,1124,73,12.195613145828247
14,True,False,1166,83,13.82967233657837
15,True,False,1173,79,13.198400735855103
16,True,False,1123,68,11.332893133163452
17,True,False,1034,62,10.356629371643066
18,True,False,1066,72,12.008806228637695
19,True,False,1487,260,43.480201959609985
20,True,False,1311,88,14.723846673965454
21,True,False,1453,99,16.59766435623169
22,True,False,1427,114,19.050413846969604
23,True,False,1168,83,13.87329912185669
24,True,False,1344,93,15.62384843826294
25,True,False,1395,103,17.224190950393677
26,True,False,1635,152,25.467673778533936
27,True,False,1201,77,12.892141103744507
28,False,True,427,300,50.209633588790894
29,True,False,1152,79,13.210795879364014
30,True,False,1292,85,14.2003493309021
31,True,False,1276,91,15.200695037841797
32,True,False,1502,137,22.90052366256714
33,True,False,1264,86,14.414839029312134
34,True,False,1079,130,21.756277799606323
35,True,False,1485,252,42.13985824584961
36,True,False,1369,114,19.098633527755737
37,True,False,1613,171,28.59011435508728
38,True,False,1084,70,11.685928344726562
39,False,True,547,300,50.05508351325989
40,True,False,1235,75,12.614928245544434
41,True,False,1294,92,15.362422227859497
42,True,False,1445,139,23.14965009689331
43,True,False,1000,58,9.718220472335815
44,True,False,1190,88,14.744649410247803
45,True,False,1019,96,16.105873823165894
46,True,False,1612,174,29.046719074249268
47,True,False,1365,88,14.684792518615723
48,True,False,1224,99,16.494179725646973
49,True,False,1208,100,16.758713483810425
50,False,True,734,300,50.16459655761719
51,True,False,1068,59,9.86275029182434
52,True,False,1025,55,9.190381050109863
53,True,False,1171,90,15.016592979431152
54,True,False,1109,75,12.507359266281128
55,True,False,1190,69,11.491500616073608
56,True,False,1371,116,19.382531881332397
57,True,False,1282,88,14.68077802658081
58,True,False,1449,130,21.85543179512024
59,True,False,1201,99,16.63535451889038
60,True,False,1330,91,15.244910955429077
61,True,False,1590,119,19.93312096595764
62,True,False,997,61,10.211409330368042
63,True,False,1209,80,13.40546178817749
64,True,False,1235,222,37.143760204315186
65,True,False,1286,92,15.357247352600098
66,True,False,1258,90,15.056499004364014
67,True,False,1242,84,14.085989236831665
68,True,False,1489,104,17.41462779045105
69,True,False,1252,97,16.20768666267395
70,True,False,1135,80,13.347685098648071
71,True,False,1203,81,13.496827363967896
72,True,False,1181,80,13.330427169799805
73,True,False,1565,140,23.3614182472229
74,True,False,1308,107,17.8822820186615
75,False,True,770,300,50.158947467803955
76,True,False,1240,85,14.196578025817871
77,True,False,1064,70,11.681792736053467
78,True,False,1410,124,20.722460746765137
79,True,False,1028,57,9.507958173751831
80,True,False,1391,115,19.187589406967163
81,True,False,1397,92,15.355264902114868
82,True,False,1336,108,18.053497314453125
83,True,False,1589,119,19.90492033958435
84,True,False,1045,75,12.581317663192749
85,True,False,1339,94,15.76279330253601
86,True,False,1356,103,17.231410264968872
87,True,False,1113,60,10.038211822509766
88,True,False,1460,134,22.369884967803955
89,False,True,611,202,33.70164489746094
90,True,False,1371,119,19.82819175720215
91,False,True,470,300,50.226187229156494
92,True,False,1264,81,13.591615200042725
93,True,False,1317,103,17.2111074924469
94,True,False,1184,78,13.04060697555542
95,True,False,1511,128,21.371698141098022
96,True,False,1196,78,13.011536836624146
97,True,False,1221,179,29.817020416259766
98,True,False,1245,102,17.001980781555176
99,True,False,1031,60,9.972984552383423
100,True,False,1136,77,12.829167366027832
101,True,False,1111,80,13.371977806091309
102,True,False,992,63,10.568490982055664
103,False,True,828,300,50.16515278816223
104,True,False,1410,98,16.42598605155945
105,True,False,1049,63,10.55826187133789
106,True,False,1004,57,9.496753692626953
107,True,False,1205,75,12.506688117980957
108,True,False,1141,67,11.186784029006958
109,True,False,1269,95,15.850997686386108
110,True,False,1158,272,45.37967920303345
111,True,False,1131,65,10.840187072753906
112,True,False,1343,117,19.569671392440796
113,False,True,844,300,50.07917261123657
114,True,False,1220,81,13.567789316177368
115,True,False,1175,87,14.606620788574219
116,True,False,1086,68,11.35830807685852
117,True,False,1270,81,13.582682371139526
118,True,False,1183,92,15.406916856765747
119,True,False,1378,109,18.288345098495483
120,True,False,1129,69,11.561099767684937
121,True,False,1263,90,15.003135442733765
122,False,True,-147,300,50.137012243270874
123,True,False,1522,134,22.434894323349
124,True,False,1341,93,15.562358617782593
125,False,True,309,300,50.165422677993774
126,False,True,563,300,50.04384112358093
127,True,False,1202,95,15.817347288131714
128,True,False,1260,126,21.136123657226562
129,True,False,1130,75,12.61051893234253
