episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,996,95,15.924637079238892
2,True,False,1108,70,11.697554588317871
3,True,False,1140,87,14.555588722229004
4,True,False,1301,85,14.204975128173828
5,True,False,1279,83,13.740732192993164
6,True,False,1034,67,11.062703371047974
7,True,False,1162,90,14.866481065750122
8,True,False,1047,66,10.895081996917725
9,True,False,1243,111,18.329360008239746
10,True,False,1171,83,13.721691846847534
11,True,False,1128,90,14.860809564590454
12,True,False,1023,61,10.093366861343384
13,True,False,1313,91,15.046709299087524
14,True,False,1400,101,16.702353715896606
15,True,False,1362,102,16.852667808532715
16,True,False,1027,71,11.751973390579224
17,False,True,-304,300,49.52170467376709
18,True,False,1044,60,9.905231475830078
19,True,False,1178,87,14.416725635528564
20,True,False,1395,102,17.09989881515503
21,True,False,960,71,11.873724222183228
22,True,False,982,57,9.534488677978516
23,True,False,1220,124,20.736420392990112
24,True,False,1610,119,19.921733379364014
25,True,False,1283,80,13.390952348709106
26,True,False,1220,96,16.058802127838135
27,True,False,1057,81,13.496082544326782
28,True,False,1409,110,18.391201972961426
29,True,False,1234,107,17.91441535949707
30,True,False,1016,57,9.514953374862671
31,True,False,1584,117,19.57782793045044
32,True,False,1134,80,13.386502027511597
33,True,False,1169,85,14.229412078857422
34,True,False,1224,101,16.933256149291992
35,True,False,1083,62,10.335158824920654
36,True,False,971,74,12.34190320968628
37,True,False,1355,99,16.4921875
38,True,False,1222,92,15.369060516357422
39,True,False,1437,102,16.996540546417236
40,True,False,1025,63,10.487489461898804
41,True,False,1188,68,11.345483303070068
42,False,True,-676,300,50.15836787223816
43,True,False,1215,98,16.391606330871582
44,True,False,1126,79,13.218876123428345
45,True,False,1151,92,15.393514633178711
46,True,False,1393,96,16.018455505371094
47,True,False,1258,97,16.191559076309204
48,True,False,977,56,9.373495101928711
49,True,False,1293,95,15.849070072174072
50,True,False,1137,89,14.882265567779541
51,True,False,1110,77,12.88117527961731
52,True,False,1054,61,10.181844472885132
53,True,False,1302,103,17.235996961593628
54,True,False,1279,98,16.370684146881104
55,False,True,-397,300,50.06731081008911
56,True,False,1174,99,16.525239944458008
57,False,True,-803,300,50.17617154121399
58,True,False,1377,113,18.883561372756958
59,True,False,1237,98,16.384912729263306
60,True,False,1368,112,18.69713282585144
61,True,False,1087,66,11.014199495315552
62,True,False,1258,86,14.37107253074646
63,True,False,1213,86,14.368815660476685
64,True,False,1365,104,17.313889026641846
65,True,False,1215,103,17.184884786605835
66,True,False,1209,100,16.713468313217163
67,True,False,1134,89,14.852862358093262
68,True,False,1289,94,15.638236045837402
