episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1447,97,16.357445001602173
2,True,False,1217,100,16.50528645515442
3,True,False,1526,116,19.165030479431152
4,True,False,1406,106,17.569276571273804
5,False,True,394,87,14.403764486312866
6,True,False,1200,75,12.403499126434326
7,True,False,1344,94,15.52842903137207
8,True,False,1257,88,14.54191780090332
9,True,False,1163,108,17.868485927581787
10,True,False,1598,163,27.045689582824707
11,True,False,1353,121,20.266331434249878
12,True,False,1613,132,22.044111013412476
13,True,False,1139,64,10.670604228973389
14,True,False,1298,82,13.668363094329834
15,True,False,1087,73,12.206065654754639
16,True,False,1424,105,17.585973978042603
17,True,False,1197,133,22.331081867218018
18,True,False,1079,66,11.02488088607788
19,True,False,1120,74,12.35732126235962
20,True,False,1277,147,24.522361993789673
21,True,False,1542,146,24.38182544708252
22,True,False,1243,91,15.194431781768799
23,True,False,1232,109,18.213973999023438
24,True,False,1252,88,14.706338167190552
25,True,False,1431,107,17.92817711830139
26,True,False,1085,76,12.751948356628418
27,True,False,1391,101,16.93657875061035
28,True,False,1224,118,19.798924446105957
29,True,False,1360,98,16.401760816574097
30,False,True,515,116,19.44106960296631
31,True,False,1044,58,9.714630842208862
32,True,False,1069,64,10.693754434585571
33,True,False,1503,106,17.709563493728638
34,True,False,1366,88,14.723928451538086
35,True,False,1242,90,15.087865114212036
36,True,False,1460,100,16.67956256866455
37,False,True,223,71,11.910316228866577
38,True,False,914,196,32.82689809799194
39,True,False,1176,88,14.74059510231018
40,False,True,-285,300,50.19005036354065
41,True,False,1294,80,13.371182441711426
42,False,True,203,50,8.345776319503784
43,True,False,1233,100,16.697663068771362
44,True,False,1234,101,16.90727710723877
45,True,False,1565,123,20.61387610435486
46,True,False,1145,68,11.36070466041565
47,True,False,1302,130,21.79862380027771
48,True,False,1231,84,14.037317991256714
49,True,False,1096,66,11.08409333229065
50,True,False,1600,187,31.28396224975586
51,True,False,1222,78,13.018240451812744
52,True,False,1111,171,28.536946296691895
53,True,False,1333,103,17.166037797927856
54,True,False,1037,64,10.673194885253906
55,True,False,1193,108,18.04211401939392
56,False,True,664,98,16.3878276348114
57,False,True,436,79,13.216004133224487
58,False,True,530,120,20.080179452896118
59,True,False,1521,168,28.11441659927368
60,True,False,1234,78,13.06476092338562
61,True,False,1701,160,26.826239109039307
62,True,False,1013,65,10.849270105361938
