episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1121,79,13.38794207572937
2,True,False,987,59,9.906073331832886
3,True,False,1222,84,14.066534996032715
4,True,False,1549,140,23.402441024780273
5,True,False,1507,109,18.246644020080566
6,True,False,1319,111,18.6894953250885
7,True,False,1182,85,14.251749277114868
8,True,False,1227,79,13.262478351593018
9,True,False,1071,71,11.861345052719116
10,True,False,1306,85,14.205121755599976
11,True,False,985,63,10.58087682723999
12,True,False,1138,109,18.298484086990356
13,True,False,1081,78,13.03263783454895
14,True,False,1215,105,17.561595678329468
15,True,False,1077,91,15.206997632980347
16,True,False,1469,106,17.7286274433136
17,True,False,1191,94,15.751528024673462
18,True,False,1364,97,16.26579475402832
19,True,False,1596,143,23.86628007888794
20,True,False,1029,75,12.507307291030884
21,True,False,1096,78,13.043980360031128
22,True,False,1408,107,17.837027072906494
23,True,False,1165,75,12.536027669906616
24,True,False,1168,85,14.147086143493652
25,True,False,1056,56,9.331220388412476
26,True,False,1188,87,14.564244031906128
27,True,False,1198,97,16.07348895072937
28,True,False,1148,82,13.551371812820435
29,True,False,1297,91,15.058762073516846
30,True,False,1073,76,12.579769849777222
31,True,False,1316,115,19.031733989715576
32,True,False,1572,155,25.640382528305054
33,True,False,1075,118,19.478481769561768
34,True,False,1463,110,18.1936354637146
35,True,False,1184,89,14.730618476867676
36,True,False,1453,168,27.764527082443237
37,True,False,1077,79,13.07430624961853
38,True,False,1282,114,18.86139416694641
39,True,False,1231,125,20.67486333847046
40,True,False,1382,117,19.371860027313232
41,True,False,1068,63,10.417310953140259
42,True,False,1428,109,18.01062846183777
43,True,False,1123,128,21.1529278755188
44,True,False,1689,164,27.154106855392456
45,True,False,1338,141,23.312222957611084
46,True,False,1208,88,14.552851438522339
47,True,False,1510,134,22.14826011657715
48,True,False,1478,159,26.29292345046997
49,True,False,1052,64,10.571634292602539
50,True,False,1315,109,18.03366708755493
51,True,False,1446,111,18.38984727859497
52,False,True,570,151,24.954025506973267
53,True,False,1266,99,16.372782468795776
54,True,False,1536,110,18.17818284034729
55,True,False,1496,114,18.812255382537842
56,True,False,1468,108,17.890565633773804
57,True,False,1270,96,15.867678165435791
58,True,False,1230,86,14.179970502853394
59,True,False,1601,148,24.37934374809265
60,True,False,1128,71,11.686329364776611
61,True,False,1217,113,18.63296627998352
62,True,False,1304,111,18.281944036483765
63,True,False,1485,103,16.988620281219482
64,True,False,1221,102,16.88887667655945
65,True,False,1540,157,25.952342748641968
66,True,False,1254,103,17.0367112159729
67,True,False,1271,95,15.711545705795288
68,True,False,1584,158,26.13881516456604
69,True,False,1316,92,15.212052345275879
70,True,False,1347,102,16.913755655288696
71,True,False,1054,56,9.268361330032349
72,True,False,1285,92,15.22215485572815
73,True,False,1475,105,17.44345450401306
74,True,False,1421,128,21.2349214553833
75,False,True,90,300,49.60737633705139
76,True,False,1318,109,18.021779537200928
77,False,True,-464,300,49.636991024017334
78,True,False,1051,89,14.718703508377075
79,True,False,1048,65,10.742175579071045
80,True,False,1597,129,21.313905239105225
81,True,False,1410,101,16.703906297683716
82,True,False,1470,121,20.01095986366272
83,True,False,1360,102,16.862316131591797
84,True,False,1190,89,14.67359447479248
85,True,False,1242,79,13.011115789413452
86,True,False,1243,92,15.171526432037354
87,True,False,1303,91,14.989335536956787
88,True,False,1346,116,19.1087589263916
89,True,False,1023,76,12.525379419326782
90,True,False,1619,135,22.245117664337158
91,True,False,1578,202,33.262462854385376
92,True,False,1242,82,13.520722150802612
93,True,False,1248,85,14.000838279724121
94,True,False,1239,112,18.507193565368652
95,True,False,1404,98,16.209619998931885
96,True,False,1320,108,17.870278120040894
97,True,False,1276,89,14.745791912078857
98,True,False,1131,79,13.06465220451355
99,True,False,1355,95,15.714709520339966
100,True,False,1375,95,15.708264589309692
101,True,False,1351,117,19.36593532562256
102,True,False,1512,118,19.52498149871826
103,False,True,-432,300,49.63310503959656
104,True,False,1309,91,15.036393642425537
105,True,False,1214,80,13.214154720306396
106,False,True,342,114,18.853825330734253
107,True,False,1298,110,18.198121547698975
108,True,False,1198,85,14.073937892913818
109,True,False,1125,84,13.893407344818115
110,True,False,1143,84,13.90064811706543
111,True,False,1088,84,13.859487056732178
112,True,False,1093,71,11.75787353515625
113,True,False,1160,76,12.559187412261963
114,True,False,1048,100,16.535112857818604
115,True,False,1605,189,31.28721809387207
116,True,False,1361,116,19.185559034347534
117,True,False,1059,57,9.430665731430054
118,True,False,1414,94,15.539475679397583
119,True,False,1373,139,23.01867389678955
120,True,False,1545,166,27.45634961128235
121,True,False,1300,105,17.38762879371643
122,True,False,1197,106,17.52443766593933
