episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,1143,75,12.628585815429688
2,True,False,956,174,29.200331687927246
3,True,False,1046,82,13.737900257110596
4,True,False,976,188,31.424490451812744
5,True,False,1010,53,8.875142574310303
6,True,False,1707,166,27.701923370361328
7,True,False,1146,106,17.682272911071777
8,True,False,996,53,8.867640733718872
9,True,False,1200,79,13.191622257232666
10,True,False,1573,124,20.70031237602234
11,True,False,1194,80,13.34832501411438
12,True,False,1301,91,15.198206424713135
13,True,False,1455,108,17.991686582565308
14,True,False,1121,147,24.595328330993652
15,True,False,1582,140,23.40692710876465
16,True,False,1539,129,21.58077597618103
17,True,False,1242,73,12.183764696121216
18,True,False,1056,76,12.742496728897095
19,True,False,1128,70,11.718655586242676
20,True,False,1373,110,18.42673635482788
21,True,False,1015,71,11.869374752044678
22,False,True,600,84,14.03798794746399
23,True,False,962,75,12.523378849029541
24,True,False,1217,85,14.215118885040283
25,True,False,1267,111,18.539703369140625
26,True,False,1492,108,18.096563816070557
27,True,False,1451,96,16.036861181259155
28,True,False,1122,74,12.391514539718628
29,False,True,-54,31,5.162856578826904
30,True,False,1418,105,17.514487504959106
31,False,True,483,91,15.18582797050476
32,True,False,1299,100,16.758225440979004
33,True,False,1347,88,14.74176287651062
34,True,False,1542,129,21.531953811645508
35,False,True,584,141,23.642460823059082
36,True,False,1332,131,21.955963611602783
37,True,False,1471,139,23.286784887313843
38,True,False,1464,107,17.867021560668945
39,True,False,1360,88,14.701969146728516
40,True,False,1124,67,11.20853853225708
41,False,True,426,115,19.167885065078735
42,True,False,1358,113,18.833797454833984
43,True,False,1107,76,12.645330905914307
44,True,False,1188,81,13.52833104133606
45,True,False,1412,116,19.394691705703735
46,True,False,1255,86,14.368506669998169
47,True,False,1220,103,17.203198194503784
48,True,False,1460,115,19.199556350708008
49,True,False,1392,91,15.232453346252441
50,False,True,797,120,20.003413438796997
51,True,False,1147,70,11.69815444946289
52,False,True,599,114,18.994940042495728
53,True,False,1178,69,11.51514720916748
54,True,False,1280,87,14.496437549591064
55,True,False,1102,65,10.850329637527466
56,True,False,1162,65,10.849881172180176
57,False,True,303,78,12.987496852874756
58,True,False,1050,54,8.985864639282227
59,True,False,1264,146,24.433309078216553
60,True,False,1285,78,13.049455881118774
61,False,True,295,60,10.046247720718384
62,True,False,935,58,9.677297830581665
63,True,False,1393,93,15.532965421676636
64,True,False,1123,69,11.500401496887207
65,True,False,1142,100,16.7001314163208
66,True,False,1104,59,9.829151391983032
67,True,False,1040,60,9.990486145019531
68,True,False,1203,79,13.207284212112427
69,True,False,973,99,16.523109197616577
70,True,False,1065,141,23.607593297958374
71,False,True,44,199,33.246081590652466
72,True,False,1345,98,16.350770473480225
73,True,False,1236,75,12.56346607208252
74,True,False,1317,81,13.537795782089233
75,True,False,1053,157,26.196582317352295
76,True,False,1060,67,11.15862774848938
77,True,False,1613,150,25.020692348480225
78,True,False,1269,81,13.560422658920288
79,True,False,1332,84,13.9918372631073
80,True,False,1408,112,18.753113985061646
81,True,False,1291,91,15.23856234550476
82,True,False,1303,89,14.840949296951294
83,True,False,1361,96,16.022265434265137
84,False,True,366,102,17.026628255844116
85,True,False,1456,99,16.476494312286377
86,True,False,1320,128,21.398541927337646
87,True,False,1531,120,20.073812007904053
88,True,False,1284,108,18.073872566223145
89,True,False,1314,92,15.39467191696167
90,True,False,1126,64,10.701252698898315
91,True,False,1082,81,13.534560918807983
92,True,False,1213,77,12.848782539367676
93,True,False,1467,109,18.239294290542603
94,True,False,1240,78,12.997996091842651
95,True,False,1306,111,18.60911464691162
96,True,False,988,162,27.09210205078125
97,True,False,983,70,11.727970838546753
98,True,False,1226,108,18.020955085754395
99,True,False,1288,92,15.343056917190552
100,True,False,1175,85,14.214232921600342
101,False,True,-99,92,15.383512735366821
102,True,False,1223,82,13.723609924316406
103,False,True,403,86,14.413700819015503
104,True,False,1269,78,12.997768640518188
105,True,False,1188,101,16.86679983139038
106,True,False,1134,74,12.418896913528442
107,True,False,1286,87,14.579830884933472
108,True,False,977,73,12.227889060974121
109,True,False,1269,99,16.485848426818848
110,True,False,1040,142,23.781944751739502
111,True,False,1385,91,15.19334864616394
112,True,False,1374,108,18.0758056640625
113,True,False,1307,102,17.044317960739136
114,True,False,1205,71,11.915917873382568
115,True,False,1135,69,11.534690141677856
116,True,False,1156,79,13.233169317245483
117,True,False,1194,86,14.414901733398438
118,True,False,1309,93,15.564022064208984
119,True,False,1320,95,15.877582311630249
120,True,False,1401,114,19.0643892288208
121,True,False,1077,62,10.381895065307617
122,True,False,1140,64,10.693917751312256
123,True,False,1229,98,16.354432582855225
124,True,False,1242,82,13.696284770965576
125,True,False,1103,79,13.213425636291504
126,True,False,1208,69,11.507539987564087
127,False,True,-392,300,50.279083251953125
128,True,False,1032,56,9.368761539459229
129,True,False,1230,92,15.418335914611816
130,True,False,1157,110,18.368173122406006
131,False,True,-6,30,5.0186474323272705
132,True,False,1455,94,15.722459077835083
133,True,False,1077,67,11.196990251541138
134,True,False,1406,93,15.552161931991577
135,True,False,723,228,38.097476959228516
136,True,False,994,61,10.19219183921814
137,True,False,1355,94,15.741799592971802
138,True,False,1289,87,14.586379528045654
139,True,False,1454,102,17.067820072174072
140,True,False,1624,263,43.91199994087219
141,True,False,1219,93,15.52616262435913
142,True,False,1101,67,11.154720544815063
143,True,False,1224,86,14.382006883621216
144,True,False,1454,109,18.295485019683838
145,True,False,1082,62,10.379607677459717
146,True,False,1409,131,21.86738133430481
147,True,False,1176,102,17.010806798934937
148,True,False,1352,90,15.013449668884277
149,True,False,1060,96,16.074684143066406
150,True,False,1358,107,17.91760563850403
151,True,False,1358,97,16.245989561080933
152,True,False,1309,81,13.542354345321655
153,True,False,1264,79,13.205331563949585
154,True,False,1231,79,13.236813306808472
155,True,False,1107,70,11.70888376235962
156,True,False,1470,99,16.501134395599365
157,True,False,1321,81,13.542882919311523
158,True,False,1513,106,17.69242525100708
159,False,True,207,88,14.7332763671875
160,True,False,1366,90,15.003013849258423
161,True,False,1432,99,16.540218591690063
162,True,False,1367,112,18.81937265396118
163,True,False,1297,86,14.350372552871704
164,True,False,1455,157,26.204383850097656
165,True,False,1298,91,15.227771759033203
166,True,False,1155,110,18.379315853118896
167,True,False,988,203,33.98407602310181
168,True,False,899,204,34.12333297729492
169,True,False,1375,106,17.71291422843933
170,True,False,1427,102,17.04652452468872
171,True,False,1192,79,13.210627794265747
172,True,False,1044,59,9.833980560302734
173,True,False,1230,78,13.026481866836548
174,True,False,1461,97,16.209810972213745
175,True,False,1330,83,13.826199054718018
176,True,False,1091,97,16.182740449905396
177,True,False,961,60,10.004960536956787
178,True,False,1290,91,15.203310489654541
179,True,False,1117,153,25.50577163696289
180,False,True,205,57,9.518731355667114
181,True,False,1175,82,13.713914394378662
182,True,False,1153,67,11.224316835403442
183,True,False,1151,80,13.43885850906372
184,True,False,1220,72,12.06527590751648
185,True,False,1363,104,17.400132417678833
186,True,False,1369,96,16.051384210586548
187,False,True,-488,300,50.0472412109375
188,True,False,1197,80,13.339908361434937
189,True,False,703,284,47.43458604812622
190,False,True,574,105,17.60756230354309
191,True,False,1409,104,17.393590211868286
192,True,False,1202,75,12.56984257698059
193,True,False,1045,54,9.063004732131958
194,True,False,1131,77,12.86840295791626
195,True,False,1494,118,19.75281548500061
196,True,False,1452,96,16.062408685684204
197,True,False,1243,80,13.422992706298828
198,True,False,1434,112,18.774296045303345
199,True,False,1252,101,16.88204836845398
200,True,False,1509,186,31.236667156219482
201,True,False,1284,100,16.72607946395874
202,True,False,1385,95,15.869186401367188
203,True,False,1385,90,14.995631456375122
204,False,True,309,59,9.841413259506226
205,False,True,390,71,11.87649655342102
206,True,False,1062,58,9.707644701004028
207,True,False,1348,102,17.098276138305664
208,True,False,1028,60,10.010586738586426
209,True,False,1187,83,13.909298181533813
210,True,False,1466,96,16.107645273208618
211,False,True,153,48,8.03014612197876
212,True,False,1257,81,13.549839973449707
213,True,False,1153,89,14.884470701217651
214,True,False,1341,105,17.57245397567749
215,True,False,1293,81,13.566482305526733
216,True,False,1199,79,13.258804082870483
217,True,False,1222,107,17.90164065361023
218,True,False,1448,122,20.425973892211914
219,True,False,1201,72,12.006030559539795
220,True,False,1054,64,10.696513414382935
221,True,False,1276,88,14.706852436065674
222,True,False,1223,77,12.883736371994019
223,True,False,1202,80,13.33926272392273
224,True,False,1618,127,21.204541444778442
225,True,False,1183,71,11.914178609848022
226,True,False,1355,89,14.94597864151001
227,True,False,1066,71,11.888378620147705
228,True,False,1074,61,10.244461059570312
229,True,False,1343,91,15.256045579910278
230,True,False,1588,132,22.1544828414917
231,True,False,1289,93,15.562004327774048
232,True,False,1154,153,25.584555864334106
233,True,False,1109,130,21.784531354904175
234,True,False,1176,78,13.073879480361938
235,True,False,1020,58,9.729769229888916
236,True,False,1220,131,21.91759705543518
237,True,False,1186,76,12.670374393463135
238,True,False,1196,77,12.872153282165527
239,True,False,1282,83,13.850678205490112
240,True,False,1233,76,12.736054420471191
241,True,False,1182,76,12.709130764007568
242,True,False,1168,65,10.842090606689453
243,True,False,1261,76,12.69991683959961
244,False,True,415,76,12.728708267211914
245,True,False,1211,71,11.862356901168823
246,True,False,1538,122,20.432781457901
247,True,False,1190,72,12.009254455566406
248,True,False,1003,119,19.875084400177002
249,True,False,1310,96,16.06310248374939
250,False,True,585,128,21.38437271118164
251,True,False,1146,77,12.898773908615112
252,True,False,1317,112,18.761266708374023
253,True,False,1539,121,20.195557355880737
254,False,True,68,36,6.0369110107421875
255,True,False,1061,89,14.920783758163452
256,True,False,1308,127,21.250277757644653
257,True,False,1054,58,9.735841989517212
258,True,False,1062,59,9.835605144500732
259,False,True,642,157,26.23063015937805
260,True,False,1122,65,10.912509202957153
261,True,False,998,61,10.170490026473999
262,False,True,424,100,16.68749475479126
263,True,False,1112,60,10.01656699180603
264,True,False,1296,99,16.50768208503723
265,True,False,1455,106,17.689120769500732
266,True,False,773,214,35.80025005340576
267,True,False,1205,82,13.735667705535889
268,True,False,1163,90,15.077696323394775
269,True,False,1408,103,17.22564172744751
270,True,False,1439,107,17.968424081802368
271,True,False,1115,82,13.707222700119019
272,True,False,1382,93,15.533140659332275
273,True,False,1285,123,20.583783864974976
274,True,False,1306,86,14.393365859985352
275,True,False,1233,82,13.699169158935547
276,False,True,295,63,10.539201259613037
277,True,False,1247,80,13.461154699325562
278,True,False,1143,117,19.58174204826355
279,True,False,1042,57,9.515637874603271
280,True,False,1491,121,20.19121789932251
281,True,False,1305,89,14.885776281356812
282,True,False,1222,72,12.012016773223877
283,True,False,1275,78,13.046401023864746
284,True,False,1215,94,15.73807692527771
285,True,False,1383,99,16.548945426940918
286,False,True,-265,300,50.20120859146118
287,True,False,1258,90,15.039967060089111
288,True,False,1086,95,15.898223161697388
289,True,False,1111,78,13.02315640449524
290,True,False,1218,85,14.16903018951416
291,True,False,1199,115,19.17009735107422
292,True,False,950,61,10.158610105514526
293,True,False,1219,88,14.682769060134888
294,True,False,1145,91,15.228801012039185
295,True,False,1136,65,10.86374282836914
296,True,False,1508,119,19.913604736328125
297,True,False,1177,79,13.251325130462646
298,True,False,1289,82,13.789731740951538
299,True,False,1122,72,12.0836660861969
300,True,False,1454,110,18.41216230392456
301,True,False,1285,94,15.727537393569946
