episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,False,True,34,55,9.195482015609741
2,True,False,896,93,15.604257106781006
3,False,True,34,56,9.352274179458618
4,False,True,8,52,8.691959619522095
5,True,False,800,74,12.387297868728638
6,True,False,841,89,14.90730595588684
7,False,True,12,60,10.071415185928345
8,True,False,734,55,9.214309930801392
9,True,False,730,54,9.05030608177185
10,False,True,-96,25,4.183304309844971
11,False,True,108,73,12.155882358551025
12,True,False,798,70,11.724315166473389
13,True,False,862,84,14.042651653289795
14,True,False,810,73,12.20962929725647
15,False,True,-92,28,4.668433904647827
16,False,True,26,63,10.50348424911499
17,True,False,770,64,10.680813074111938
18,True,False,787,69,11.546645164489746
19,True,False,825,80,13.367784976959229
20,True,False,782,68,11.396958827972412
21,True,False,768,63,10.529078483581543
22,False,True,128,87,14.56178092956543
23,False,True,20,64,10.696130752563477
24,True,False,846,84,14.014676094055176
25,True,False,742,57,9.497169256210327
26,True,False,862,90,14.980540037155151
27,False,True,74,66,10.991106748580933
28,False,True,-27,48,8.005199193954468
29,False,True,146,81,13.491344690322876
30,True,False,894,96,15.997936487197876
31,True,False,818,75,12.498962640762329
32,False,True,110,73,12.230822801589966
33,True,False,836,79,13.220200777053833
34,True,False,766,64,10.70847487449646
35,False,True,39,65,10.879887104034424
36,False,True,-82,29,4.847384929656982
37,False,True,40,59,9.894506931304932
38,False,True,-28,50,8.373820304870605
39,False,True,-116,23,3.841651201248169
40,True,False,776,64,10.736222267150879
41,False,True,154,84,14.06528115272522
42,True,False,790,70,11.696189641952515
43,True,False,828,78,12.986656427383423
44,True,False,836,80,13.346326351165771
45,True,False,868,97,16.176021814346313
46,False,True,-104,29,4.834966659545898
47,True,False,722,52,8.652319192886353
48,False,True,-102,24,4.005030393600464
49,True,False,734,55,9.163328170776367
50,True,False,846,83,13.835047483444214
51,True,False,904,95,15.8796226978302
52,True,False,853,84,14.069002628326416
53,False,True,-38,52,8.717260837554932
54,False,True,-44,43,7.213642597198486
55,False,True,-100,25,4.1716485023498535
56,True,False,780,68,11.422445058822632
57,False,True,36,60,10.04282021522522
58,False,True,22,57,9.546621322631836
59,False,True,56,61,10.20809030532837
60,False,True,-90,27,4.524242877960205
61,False,True,-100,26,4.359193563461304
62,False,True,-110,22,3.682462453842163
63,False,True,-31,48,8.04917287826538
64,False,True,-22,42,7.0160863399505615
65,True,False,824,75,12.561957597732544
66,False,True,-103,28,4.6742167472839355
67,False,True,40,57,9.511223793029785
68,True,False,750,59,9.840118885040283
69,False,True,51,65,10.92019248008728
70,False,True,26,53,8.84812879562378
71,True,False,872,87,14.591755151748657
72,False,True,-87,30,5.014482259750366
73,False,True,-105,30,5.021223306655884
74,True,False,886,94,15.739830255508423
75,False,True,-108,23,3.8650338649749756
76,False,True,-14,45,7.523997783660889
77,True,False,798,71,11.893994331359863
78,True,False,752,60,10.03827714920044
79,True,False,872,87,14.505958795547485
80,True,False,730,55,9.166661739349365
81,True,False,780,66,11.051104068756104
82,True,False,744,57,9.527427434921265
83,True,False,864,93,15.502038955688477
84,False,True,128,88,14.736979007720947
85,False,True,32,55,9.147188901901245
86,False,True,-113,23,3.8574934005737305
87,False,True,-98,25,4.161059141159058
88,True,False,846,82,13.698259115219116
89,False,True,-104,24,4.011665344238281
90,False,True,18,53,8.841775894165039
91,False,True,-85,34,5.648597717285156
92,True,False,919,116,19.41473388671875
93,True,False,756,60,10.012312412261963
94,True,False,854,82,13.758045196533203
95,False,True,112,73,12.211175918579102
96,True,False,852,88,14.736197471618652
97,True,False,866,85,14.224478006362915
98,True,False,804,72,12.043239831924438
99,False,True,39,64,10.719367980957031
100,False,True,48,72,12.07265019416809
101,False,True,42,57,9.549420833587646
102,False,True,20,52,8.70910906791687
103,True,False,848,81,13.560397386550903
104,False,True,44,58,9.711605548858643
105,True,False,874,88,14.751910924911499
106,False,True,-43,53,8.8877694606781
107,True,False,916,106,17.752883672714233
108,False,True,20,53,8.858191967010498
109,True,False,862,87,14.590171337127686
110,True,False,793,73,12.211651802062988
111,True,False,746,58,9.675880670547485
112,False,True,120,87,14.473956823348999
113,False,True,-68,32,5.3452441692352295
114,False,True,3,63,10.498584270477295
115,True,False,772,64,10.682838916778564
116,False,True,-14,45,7.521443843841553
117,True,False,752,59,9.841927766799927
118,True,False,805,74,12.386918544769287
119,True,False,734,55,9.211379766464233
120,False,True,-70,34,5.679028749465942
121,False,True,-20,43,7.184445381164551
122,True,False,825,78,13.036584854125977
123,False,True,26,54,9.01766061782837
124,True,False,787,70,11.72841477394104
125,False,True,140,80,13.379522562026978
126,False,True,92,69,11.574453353881836
127,False,True,96,70,11.714870929718018
128,False,True,-112,26,4.3379480838775635
129,True,False,772,65,10.858325719833374
130,True,False,862,86,14.334169864654541
131,False,True,36,69,11.506038665771484
132,False,True,-4,47,7.823337078094482
133,True,False,925,115,19.20949387550354
134,True,False,840,89,14.813772439956665
135,False,True,-81,40,6.685158729553223
136,True,False,772,64,10.666665315628052
137,False,True,147,88,14.740081310272217
138,False,True,-106,29,4.849076271057129
