episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,False,True,34,55,9.252310037612915
2,True,False,912,105,17.567626953125
3,True,False,818,74,12.40852689743042
4,False,True,-107,29,4.866871356964111
5,False,True,-82,29,4.841601848602295
6,False,True,162,93,15.592809677124023
7,True,False,820,76,12.675335884094238
8,False,True,-99,29,4.833703517913818
9,False,True,12,61,10.227728843688965
10,False,True,20,52,8.674704313278198
11,False,True,-80,30,5.025175094604492
12,True,False,918,111,18.566973447799683
13,True,False,889,96,16.025744915008545
14,True,False,724,53,8.8359215259552
15,False,True,22,53,8.837572813034058
16,True,False,784,68,11.32184910774231
17,False,True,22,52,8.663130760192871
18,True,False,876,89,14.824923753738403
19,False,True,24,53,8.831261157989502
20,False,True,-97,29,4.8299949169158936
21,False,True,-97,29,4.849234104156494
22,False,True,14,61,10.180810451507568
23,True,False,884,95,15.873326778411865
24,True,False,844,81,13.52915358543396
25,False,True,46,63,10.523086786270142
26,True,False,728,54,9.02770185470581
27,False,True,-80,30,5.021029710769653
28,True,False,756,61,10.19753623008728
29,False,True,24,52,8.703256607055664
30,False,True,-106,28,4.69185733795166
31,False,True,25,60,10.031955480575562
32,False,True,30,54,9.003671407699585
33,True,False,772,64,10.654469013214111
34,False,True,30,54,9.028426170349121
35,True,False,870,90,15.056800127029419
36,False,True,20,52,8.656839609146118
37,True,False,912,100,16.702836275100708
38,True,False,860,85,14.185706853866577
39,True,False,808,72,12.01298213005066
40,False,True,17,61,10.157151222229004
41,True,False,806,73,12.193394422531128
42,False,True,-103,28,4.673253774642944
43,False,True,117,95,15.837096214294434
44,False,True,48,60,10.008190155029297
45,False,True,-111,28,4.670118808746338
46,False,True,46,59,9.84921646118164
47,True,False,844,81,13.53900146484375
48,True,False,720,52,8.679990530014038
49,False,True,121,94,15.737474918365479
50,True,False,866,90,15.023654460906982
51,True,False,884,101,16.88706874847412
52,True,False,752,59,9.909452676773071
53,True,False,852,83,13.866065979003906
54,False,True,133,94,15.723451137542725
55,True,False,864,87,14.58297061920166
56,True,False,908,105,17.508747577667236
57,False,True,142,81,13.544102907180786
58,True,False,746,59,9.848360776901245
59,False,True,15,60,10.099360227584839
60,False,True,-90,29,4.830125570297241
61,False,True,143,93,15.511124849319458
62,True,False,716,51,8.49844241142273
63,True,False,904,96,16.01844835281372
64,True,False,768,63,10.512808561325073
65,True,False,916,115,19.16119885444641
66,False,True,-101,30,4.987234115600586
67,True,False,912,100,16.657634735107422
68,True,False,841,83,13.857138633728027
69,True,False,762,62,10.338158369064331
70,False,True,146,81,13.531519174575806
71,False,True,22,53,8.827035188674927
72,False,True,31,62,10.386586427688599
73,True,False,888,94,15.718810319900513
74,True,False,752,59,9.888835906982422
