episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,False,True,-26,27,4.641088247299194
2,True,False,1341,118,19.872352361679077
3,True,False,1173,73,12.147534132003784
4,True,False,1047,60,9.933698177337646
5,False,True,268,53,8.79560661315918
6,True,False,1172,88,14.561495780944824
7,True,False,1315,117,19.414588689804077
8,True,False,1038,75,12.450655937194824
9,False,True,197,52,8.646482467651367
10,True,False,960,59,9.813674211502075
11,True,False,1034,90,14.971900463104248
12,True,False,1079,87,14.452087879180908
13,False,True,-47,23,3.816652297973633
14,True,False,1159,67,11.114821672439575
15,True,False,1206,95,15.77408218383789
16,True,False,1120,76,12.627167463302612
17,False,True,-52,29,4.801250457763672
18,True,False,1074,92,15.235521078109741
19,True,False,1012,80,13.234220504760742
20,True,False,955,58,9.58463168144226
21,True,False,1098,83,13.72373652458191
22,True,False,1135,80,13.24075984954834
23,True,False,947,65,10.743762254714966
24,True,False,1414,106,17.572039127349854
25,True,False,1111,94,15.61555552482605
26,False,True,168,57,9.440107583999634
27,False,True,-20,26,4.323516607284546
28,True,False,1263,105,17.43684983253479
29,True,False,1030,89,14.776048183441162
30,True,False,1234,92,15.266794443130493
31,True,False,1115,104,17.241995096206665
32,False,True,-71,21,3.4897758960723877
33,False,True,167,44,7.290195941925049
34,True,False,1035,95,15.80601191520691
35,True,False,896,68,11.293827772140503
36,False,True,30,34,5.641009330749512
37,True,False,978,63,10.467224836349487
38,False,True,339,73,12.109025955200195
39,True,False,1106,69,11.485131978988647
40,True,False,1006,65,10.791519403457642
41,True,False,1218,89,14.802430868148804
42,True,False,1083,83,13.752501487731934
43,True,False,1142,78,12.963538408279419
44,True,False,1092,68,11.28012204170227
45,False,True,155,45,7.501938819885254
46,True,False,1218,96,15.945836067199707
47,False,True,196,57,9.47666597366333
48,False,True,28,33,5.480749607086182
49,False,True,198,50,8.307565450668335
50,True,False,1180,88,14.607743263244629
51,True,False,1028,79,13.122178316116333
52,True,False,899,82,13.611060619354248
53,True,False,1075,74,12.267100811004639
