episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,False,True,97,58,9.874371767044067
2,True,False,1015,87,14.631614923477173
3,True,False,1056,82,13.776597023010254
4,True,False,1086,83,14.015965700149536
5,True,False,1156,84,14.153813600540161
6,True,False,1233,107,18.0444552898407
7,True,False,1170,80,13.492095708847046
8,True,False,1004,63,10.607523679733276
9,True,False,967,60,10.112658500671387
10,False,True,-49,27,4.542303085327148
11,True,False,883,65,10.931827545166016
12,True,False,1101,85,14.279369115829468
13,False,True,-62,23,3.863006114959717
14,False,True,160,58,9.784873008728027
15,True,False,953,56,9.430350303649902
16,True,False,962,80,13.523981094360352
17,True,False,1166,105,17.751596212387085
18,True,False,1154,94,15.852272272109985
19,True,False,1131,80,13.531425476074219
20,False,True,132,49,8.253887414932251
21,True,False,1126,83,13.987374782562256
22,True,False,1277,85,14.326966524124146
23,True,False,1061,70,11.794619083404541
24,False,True,347,76,12.778074741363525
25,True,False,1075,90,15.144129753112793
26,True,False,1170,83,13.911794662475586
27,True,False,1292,84,14.127225875854492
28,True,False,1009,82,13.86265778541565
29,True,False,955,67,11.324582576751709
30,True,False,1086,70,11.820561170578003
31,True,False,1204,83,14.030234336853027
32,True,False,1007,57,9.624289751052856
33,True,False,941,62,10.505959272384644
34,False,True,242,84,14.16861343383789
35,False,True,-68,24,4.065690279006958
36,True,False,1161,81,13.680820226669312
37,True,False,1193,92,15.524766445159912
38,False,True,-55,26,4.394596099853516
39,True,False,1439,114,19.124161958694458
40,True,False,964,86,14.457426071166992
41,True,False,863,56,9.391136407852173
42,False,True,129,51,8.558151960372925
43,True,False,915,51,8.578130006790161
44,True,False,1214,96,16.18257713317871
45,True,False,1042,81,13.63758373260498
46,True,False,1426,98,16.445266723632812
47,True,False,1379,111,18.666059970855713
48,True,False,1217,91,15.281022787094116
49,True,False,1072,74,12.432403564453125
50,True,False,847,63,10.627642154693604
51,True,False,940,68,11.595539808273315
52,True,False,955,66,11.224984645843506
53,False,True,214,52,8.786987066268921
54,True,False,1053,60,10.107832908630371
55,True,False,1103,88,14.838114261627197
56,True,False,1096,79,13.354793310165405
57,True,False,1013,67,11.308273077011108
58,True,False,1022,74,12.440447092056274
59,True,False,1217,87,14.673566102981567
60,True,False,1107,71,11.973450899124146
61,True,False,1160,91,15.351415157318115
62,True,False,1060,84,14.187445402145386
63,True,False,909,63,10.651111125946045
64,False,True,-65,24,4.055315732955933
65,False,True,-41,30,5.066559076309204
66,True,False,969,66,11.107890129089355
67,True,False,1190,90,15.141591310501099
68,False,True,285,72,12.132590055465698
69,True,False,1208,97,16.35964822769165
70,False,True,34,33,5.543413877487183
71,True,False,1224,83,13.964592933654785
72,True,False,991,67,11.340024948120117
73,True,False,1159,88,14.862353324890137
74,True,False,989,70,11.830691814422607
75,True,False,1085,82,13.909061670303345
76,True,False,1238,105,17.755853414535522
77,True,False,1103,76,12.770286083221436
78,True,False,1166,85,14.374463558197021
79,True,False,1123,91,15.340201616287231
80,True,False,1128,83,13.995142698287964
81,False,True,222,66,11.117226362228394
82,True,False,1225,88,14.918846130371094
83,True,False,946,84,14.25068712234497
84,False,True,116,50,8.440341711044312
85,True,False,1071,70,11.810270309448242
86,True,False,1138,95,16.01263451576233
87,True,False,1163,92,15.530580282211304
88,True,False,1046,71,12.039475440979004
89,True,False,863,63,10.617733716964722
90,True,False,1151,87,14.658597946166992
91,False,True,-29,39,6.559713840484619
92,True,False,1072,71,11.9506254196167
93,True,False,1135,102,17.200546503067017
94,True,False,1516,108,18.24824547767639
95,False,True,-46,25,4.220407485961914
96,True,False,1378,111,18.72845458984375
97,False,True,245,54,9.15645170211792
98,True,False,1365,98,16.5609610080719
99,True,False,1158,73,12.32725214958191
100,True,False,1187,74,12.486311435699463
101,True,False,1192,95,16.004952430725098
102,True,False,1251,93,15.63913369178772
103,True,False,1054,83,13.988206386566162
104,True,False,1356,112,18.947876930236816
105,True,False,1075,76,12.844629764556885
106,False,True,415,85,14.424529790878296
107,True,False,1136,86,14.516656160354614
108,True,False,1127,81,13.676324367523193
109,True,False,1176,92,15.555903196334839
110,True,False,989,77,12.985019445419312
111,True,False,992,69,11.613357305526733
112,True,False,951,57,9.607148885726929
113,True,False,983,54,9.085906505584717
114,False,True,-35,29,4.895150423049927
115,True,False,1004,75,12.69622254371643
116,True,False,862,60,10.137490034103394
117,False,True,87,48,8.109953880310059
118,True,False,1125,93,15.688689947128296
119,True,False,958,51,8.648829221725464
120,True,False,1117,88,14.888251781463623
121,True,False,1129,69,11.652077674865723
122,True,False,1108,82,13.869415998458862
123,True,False,1012,79,13.292897701263428
124,True,False,1170,88,14.813393354415894
125,True,False,923,54,9.062884330749512
126,True,False,1189,96,16.254628896713257
127,True,False,1051,66,11.147087812423706
128,True,False,1131,91,15.361523866653442
129,True,False,1016,71,11.992743968963623
130,True,False,1303,87,14.714030265808105
131,True,False,910,65,10.9982430934906
132,True,False,862,57,9.596081733703613
133,True,False,1078,91,15.31190276145935
134,True,False,1265,110,18.513168811798096
135,False,True,-78,25,4.223551273345947
136,True,False,1113,100,16.803860425949097
137,False,True,139,56,9.471126556396484
138,True,False,989,57,9.61580491065979
139,True,False,1067,101,17.09851837158203
140,True,False,1165,107,18.08700680732727
141,True,False,1218,106,17.925200939178467
142,True,False,995,51,8.590673208236694
143,True,False,1074,81,13.629011392593384
144,True,False,904,65,10.966713666915894
145,True,False,1083,81,13.609431982040405
146,True,False,1017,52,8.755184650421143
147,True,False,1049,64,10.83006501197815
148,False,True,-45,26,4.3911662101745605
149,True,False,1167,89,15.034500360488892
150,True,False,1042,63,10.659124374389648
151,False,True,-23,31,5.256893634796143
152,True,False,995,79,13.341493368148804
153,True,False,1062,83,13.999810457229614
154,True,False,984,54,9.104158878326416
155,False,True,22,32,5.4187071323394775
156,True,False,937,57,9.75540828704834
157,True,False,1186,80,13.56379747390747
158,False,True,-19,31,5.237607717514038
159,False,True,-38,29,4.893769025802612
160,False,True,153,61,10.272302865982056
161,True,False,1079,69,11.64302921295166
162,False,True,311,82,13.855591297149658
163,True,False,957,64,10.776256322860718
164,False,True,-22,33,5.591693162918091
165,True,False,1033,88,14.858093738555908
166,True,False,937,64,10.83073616027832
167,True,False,1195,91,15.407722234725952
168,True,False,943,58,9.76951003074646
169,True,False,1157,72,12.140109539031982
170,True,False,1109,84,14.180762529373169
171,True,False,1080,77,12.983926057815552
172,True,False,1221,79,13.296154499053955
173,True,False,1129,102,17.231812238693237
174,True,False,951,76,12.914379119873047
175,True,False,1043,85,14.359501123428345
176,True,False,860,52,8.80701208114624
