episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,854,87,14.780041456222534
2,False,True,-19,54,9.106990098953247
3,True,False,924,88,14.812108516693115
4,True,False,751,71,11.944748640060425
5,True,False,802,85,14.298027753829956
6,True,False,796,69,11.657039403915405
7,True,False,973,97,16.305994272232056
8,True,False,962,103,17.327017307281494
9,False,True,-13,62,10.395420789718628
10,True,False,973,98,16.495736122131348
11,True,False,800,68,11.437106370925903
12,True,False,848,70,11.757133960723877
13,True,False,904,111,18.64226531982422
14,True,False,767,66,11.090057849884033
15,True,False,874,77,12.972739934921265
16,True,False,874,72,12.14109492301941
17,False,True,-19,54,9.081620216369629
18,True,False,892,98,16.465429544448853
