episode_number,success_episode,failure_episode,episode_reward,episode_step,ego_safety_score,social_safety_score,timelapse
1,True,False,995,66,11.234549760818481
2,True,False,1081,80,13.41227102279663
3,True,False,997,63,10.424373626708984
4,True,False,1274,95,15.789684057235718
5,True,False,1137,83,13.780685901641846
6,True,False,1040,68,11.303523302078247
7,True,False,1191,100,16.61574912071228
8,True,False,1224,93,15.43398642539978
9,True,False,973,57,9.453048944473267
10,False,True,-42,28,4.647088289260864
11,True,False,1001,66,10.979506969451904
12,True,False,999,70,11.618009328842163
13,True,False,915,58,9.655170917510986
14,True,False,1208,94,15.613434076309204
15,True,False,1146,96,15.919889211654663
16,True,False,1131,84,13.95772910118103
17,True,False,993,66,10.99278974533081
18,True,False,1289,99,16.41627073287964
19,True,False,1138,84,13.884626388549805
20,True,False,1041,66,10.928807020187378
21,True,False,1066,73,12.082159757614136
22,True,False,1151,92,15.231322288513184
23,True,False,1244,95,15.702718257904053
24,True,False,914,54,8.92561674118042
25,True,False,1018,85,14.057278633117676
26,True,False,1090,77,12.75590991973877
27,True,False,1079,93,15.395322799682617
28,True,False,1139,96,15.897519826889038
29,True,False,874,52,8.614768266677856
30,True,False,1054,72,11.907517194747925
31,True,False,1097,94,15.534749031066895
32,True,False,1153,96,15.893656015396118
33,True,False,1076,70,11.57766318321228
34,True,False,1249,94,15.556380033493042
35,True,False,1192,91,15.058849811553955
36,True,False,1000,69,11.431694746017456
37,True,False,1256,97,16.14990234375
38,True,False,1133,84,14.134096622467041
39,True,False,1100,91,15.285074472427368
40,True,False,1219,90,15.159175157546997
41,True,False,960,58,9.779021263122559
42,True,False,1222,93,15.59103274345398
43,True,False,1133,85,14.267927408218384
44,True,False,1045,66,11.074076652526855
45,True,False,881,59,9.886638641357422
46,True,False,1282,100,16.764018535614014
47,True,False,925,54,9.126165866851807
48,True,False,1090,78,13.156502962112427
49,True,False,1075,85,14.293756008148193
50,True,False,1290,104,17.538912773132324
51,True,False,1130,83,13.988055944442749
52,False,True,-49,28,4.723469018936157
53,True,False,1154,87,14.617767333984375
54,True,False,1150,95,15.966515302658081
55,True,False,1057,101,17.004185676574707
56,True,False,1054,68,11.388139486312866
57,True,False,1043,69,11.593182563781738
58,True,False,1116,79,13.253050088882446
59,True,False,939,60,10.123347043991089
60,True,False,1317,111,18.661853551864624
61,True,False,979,64,10.817566156387329
62,True,False,1088,87,14.66221284866333
63,True,False,1070,76,12.802321434020996
64,True,False,1138,87,14.61648416519165
65,True,False,1073,76,12.7309889793396
66,True,False,949,62,10.451161623001099
67,True,False,1137,86,14.414726257324219
68,True,False,948,61,10.276251792907715
69,True,False,984,60,10.123997926712036
70,True,False,1016,63,10.620746374130249
71,True,False,975,63,10.630914449691772
72,True,False,1361,113,19.041770219802856
73,True,False,1308,109,18.354844331741333
74,True,False,1092,88,14.823907613754272
75,True,False,1077,79,13.33749794960022
76,True,False,958,62,10.421770811080933
77,True,False,1103,82,13.794857501983643
78,True,False,1144,89,15.00583553314209
79,True,False,1083,76,12.778446435928345
80,True,False,1182,87,14.681940078735352
81,True,False,1095,70,11.752744436264038
82,True,False,1037,69,11.662967443466187
83,True,False,1221,92,15.468287229537964
84,True,False,1185,89,14.93671202659607
85,True,False,1104,80,13.441154956817627
86,True,False,960,60,10.086878061294556
87,True,False,1264,96,16.155938863754272
88,True,False,1016,72,12.10295844078064
89,True,False,1183,92,15.462571382522583
90,True,False,1146,87,14.621240377426147
91,True,False,1125,92,15.52551794052124
92,True,False,1129,87,14.635170459747314
93,True,False,1144,85,14.352543830871582
94,True,False,1163,96,16.155340433120728
95,True,False,1189,93,15.6345055103302
96,True,False,1198,102,17.133511066436768
97,True,False,1031,80,13.511178255081177
98,True,False,1005,64,10.807538270950317
99,True,False,1047,66,11.124473571777344
100,True,False,1076,80,13.480926275253296
101,True,False,1197,93,15.67143702507019
102,True,False,1279,96,16.152139902114868
103,True,False,1177,95,16.005736112594604
104,True,False,1212,98,16.461363792419434
105,True,False,1044,68,11.384881734848022
106,True,False,1135,102,17.13661479949951
107,True,False,1050,81,13.683634281158447
108,True,False,1259,96,16.22037100791931
109,True,False,886,50,8.427489519119263
110,True,False,1071,72,12.127167463302612
111,True,False,1106,82,13.807307481765747
112,False,True,-49,27,4.554087162017822
113,True,False,1024,65,10.940081119537354
114,True,False,1080,76,12.745636940002441
115,True,False,1270,99,16.666807889938354
116,True,False,1246,103,17.335371255874634
117,True,False,999,61,10.293373584747314
118,True,False,1160,91,15.346549272537231
119,True,False,1039,66,11.145642757415771
120,True,False,1170,99,16.66507387161255
121,False,True,319,81,13.66618037223816
122,True,False,1095,82,13.814029455184937
123,True,False,1019,69,11.673294305801392
124,True,False,890,51,8.545978307723999
125,True,False,1119,83,13.960827112197876
126,True,False,1050,80,13.444735050201416
127,True,False,1203,90,15.117331266403198
128,True,False,1087,80,13.467215776443481
129,True,False,1097,81,13.652893543243408
130,True,False,989,64,10.758867979049683
131,True,False,1187,89,14.967597007751465
132,True,False,961,58,9.767765045166016
133,True,False,1078,75,12.626315355300903
134,True,False,975,97,16.329820156097412
135,True,False,1060,71,11.986273765563965
136,True,False,1315,109,18.34706711769104
137,True,False,1113,78,13.166930675506592
138,True,False,1136,92,15.454494953155518
139,True,False,959,70,11.757109642028809
140,True,False,1058,70,11.753685474395752
141,True,False,960,58,9.715601444244385
142,True,False,1047,68,11.439014673233032
143,True,False,1122,79,13.281701564788818
144,True,False,1070,72,12.065570831298828
145,True,False,1015,63,10.584985256195068
146,True,False,1058,77,12.91050410270691
147,True,False,1161,94,15.805601596832275
148,True,False,1122,99,16.647441625595093
149,True,False,1079,80,13.486745834350586
150,True,False,1230,95,16.00309944152832
151,True,False,991,62,10.431072235107422
152,True,False,1263,96,16.156954526901245
153,True,False,1087,71,11.953373432159424
154,True,False,1218,90,15.166956424713135
155,True,False,954,56,9.40003490447998
156,True,False,1204,92,15.517552375793457
157,True,False,1132,83,13.956719875335693
158,True,False,1159,87,14.57490348815918
159,True,False,1103,99,16.658008813858032
160,True,False,1182,84,14.078109979629517
161,True,False,1318,113,18.93772792816162
162,True,False,1135,83,13.952958583831787
163,True,False,1152,89,15.001238584518433
164,True,False,1108,81,13.633232355117798
165,False,True,-46,28,4.710169553756714
166,True,False,906,54,9.07483196258545
167,True,False,1110,88,14.757314920425415
168,True,False,1247,93,15.595216035842896
169,True,False,1221,93,15.620699167251587
170,True,False,1243,95,15.952273845672607
171,True,False,1184,87,14.640486478805542
172,True,False,1296,108,18.214826822280884
173,True,False,1267,98,16.505008697509766
174,True,False,1190,101,17.011287689208984
175,True,False,1105,88,14.765535831451416
176,True,False,947,58,9.718067407608032
177,True,False,1129,94,15.796917915344238
178,True,False,833,60,10.058104753494263
179,True,False,1127,87,14.662210702896118
180,True,False,994,65,10.921016931533813
181,True,False,1158,88,14.852495908737183
182,True,False,1141,81,13.644480228424072
183,True,False,1033,81,13.651201963424683
184,True,False,1119,82,13.817584991455078
185,True,False,1213,89,14.987518072128296
186,True,False,894,52,8.734478235244751
187,True,False,1180,88,14.82311487197876
188,True,False,1176,87,14.638348817825317
189,True,False,1280,96,16.186900854110718
